 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.95245276e-43  0.00000000e+00 -2.95245276e-43 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.16462395e-13  1.00000000e-01  1.16462395e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -4.96602759e-13  2.00000000e-01  4.96602759e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -5.37414557e-12  3.00000000e-01  5.37414557e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -8.69426753e-11  4.00000000e-01  8.69426753e-11 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.47689327e-09  5.00000000e-01  1.47689327e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.52461874e-08  6.00000000e-01  2.52461874e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.34636686e-07  7.00000000e-01  4.34636686e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -7.38513252e-06  8.00000000e-01  7.38513252e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.13381844e-04  9.00000000e-01  1.13381844e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.30326498e-04  1.00000000e+00  9.30326498e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.85374337e-03  1.10000000e+00  2.85374337e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.33430530e-03  1.20000000e+00  5.33430530e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.05603240e-03  1.30000000e+00  8.05603240e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.09031163e-02  1.40000000e+00  1.09031163e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.38261827e-02  1.50000000e+00  1.38261827e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.68004463e-02  1.60000000e+00  1.68004463e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.98121485e-02  1.70000000e+00  1.98121485e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.28531110e-02  1.80000000e+00  2.28531110e-02 
