 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01308124e-44  0.00000000e+00  1.01308124e-44 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -4.32320846e-13  1.00000000e-01  4.32320846e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.07603934e-11  2.00000000e-01  2.07603934e-11 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -9.78904735e-10  3.00000000e-01  9.78904735e-10 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.21717653e-08  4.00000000e-01  2.21717653e-08 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.94313375e-07  5.00000000e-01  2.94313375e-07 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.65449094e-06  6.00000000e-01  2.65449094e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.04349371e-05  7.00000000e-01  1.04349371e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.77384972e-05  8.00000000e-01  2.77384972e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.44360994e-04  9.00000000e-01  1.44360994e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.74007315e-04  1.00000000e+00  9.74007315e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.91236362e-03  1.10000000e+00  2.91236362e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.41020040e-03  1.20000000e+00  5.41020040e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.15159377e-03  1.30000000e+00  8.15159377e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.10207217e-02  1.40000000e+00  1.10207217e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.39680565e-02  1.50000000e+00  1.39680565e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.69685580e-02  1.60000000e+00  1.69685580e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.00080881e-02  1.70000000e+00  2.00080881e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.30779683e-02  1.80000000e+00  2.30779683e-02 
