 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.55585343e-40  0.00000000e+00 -2.55585343e-40 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.16462395e-13  1.00000000e-01  1.16462395e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -4.96602759e-13  2.00000000e-01  4.96602759e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -5.37392353e-12  3.00000000e-01  5.37392353e-12 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -8.69342376e-11  4.00000000e-01  8.69342376e-11 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.47604329e-09  5.00000000e-01  1.47604329e-09 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.51601260e-08  6.00000000e-01  2.51601260e-08 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.28850694e-07  7.00000000e-01  4.28850694e-07 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -7.26796770e-06  8.00000000e-01  7.26796770e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.12786368e-04  9.00000000e-01  1.12786368e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -9.28421900e-04  1.00000000e+00  9.28421900e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.84916538e-03  1.10000000e+00  2.84916538e-03 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.32527337e-03  1.20000000e+00  5.32527337e-03 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -8.04041509e-03  1.30000000e+00  8.04041509e-03 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.08784109e-02  1.40000000e+00  1.08784109e-02 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.37894627e-02  1.50000000e+00  1.37894627e-02 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.67483284e-02  1.60000000e+00  1.67483284e-02 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.97408352e-02  1.70000000e+00  1.97408352e-02 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.27581571e-02  1.80000000e+00  2.27581571e-02 
