VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,7e-14,-3.05e-12,0.0,0.0,4.58e-10,0.0
0.01,-4e-14,-2e-14,0.0,0.0,1.48e-10,0.0
0.02,5e-14,-9e-14,0.0,0.0,5.55e-11,0.0
0.03,1.2e-13,1.09e-12,0.0,0.0,2.85e-11,0.0
0.04,1.4e-13,4.8e-13,0.0,0.0,-9.6e-11,0.0
0.05,7e-14,-8.3e-13,0.0,0.0,1.2e-11,0.0
0.06,1.3e-13,7.2e-13,0.0,0.0,-3.95e-11,0.0
0.07,-9e-14,-1.62e-12,0.0,0.0,2.65e-10,0.0
0.08,2.3e-13,6.02e-12,0.0,0.0,-6.5e-11,0.0
0.09,1.9e-13,-2.92e-12,0.0,0.0,-4.86e-10,0.0
0.1,-6e-14,-3.7e-12,0.0,0.0,3.125e-10,0.0
0.11,6e-14,3.33e-12,0.0,0.0,1.22e-10,0.0
0.12,2.3e-13,-1.26e-12,0.0,0.0,-1.525e-10,0.0
0.13,-5e-14,2.8e-13,0.0,0.0,1.28e-10,0.0
0.14,1.8e-13,1.3e-12,0.0,0.0,1.15e-11,0.0
0.15,6e-14,5.1e-13,0.0,0.0,-1.43e-10,0.0
0.16,1.9e-13,-1.56e-12,0.0,0.0,-1.13e-10,0.0
0.17,7e-14,-1.75e-12,0.0,0.0,1.355e-10,0.0
0.18,7e-14,1.15e-12,0.0,0.0,2.45e-11,0.0
0.19,1.7e-13,-1.26e-12,0.0,0.0,-8.35e-11,0.0
0.2,9e-14,-5.2e-13,0.0,0.0,5.2e-11,0.0
0.21,1.1e-13,-2.2e-13,0.0,0.0,6.7e-11,0.0
0.22,5e-14,8.2e-13,0.0,0.0,-2.85e-11,0.0
0.23,9e-14,-7.9e-13,0.0,0.0,-1.5e-10,0.0
0.24,1.1e-13,-2.18e-12,0.0,0.0,3.9e-11,0.0
0.25,1.5e-13,-1e-14,0.0,0.0,1.745e-10,0.0
0.26,1e-13,1.31e-12,0.0,0.0,-4.45e-11,0.0
0.27,8e-14,-9e-13,0.0,0.0,-8.1e-11,0.0
0.28,1.4e-13,-3.1e-13,0.0,0.0,8.15e-11,0.0
0.29,5e-14,7.3e-13,0.0,0.0,-1.1e-11,0.0
0.3,1.1e-13,-5.3e-13,0.0,0.0,-6.1e-11,0.0
0.31,1.4e-13,-4.9e-13,0.0,0.0,5.45e-11,0.0
0.32,1.8e-13,5.6e-13,0.0,0.0,1.645e-10,0.0
0.33,2e-14,2.8e-12,0.0,0.0,7.65e-11,0.0
0.34,9e-14,2.09e-12,0.0,0.0,-2.315e-10,0.0
0.35,1.1e-13,-1.83e-12,0.0,0.0,-1.16e-10,0.0
0.36,1e-13,-2.3e-13,0.0,0.0,2.31e-10,0.0
0.37,8e-14,2.79e-12,0.0,0.0,-7.15e-11,0.0
0.38,1.4e-13,-1.66e-12,0.0,0.0,-1.42e-10,0.0
0.39,-2e-14,-5e-14,0.0,0.0,1.055e-10,0.0
0.4,1.5e-13,4.5e-13,0.0,0.0,-3.335e-10,0.0
0.41,2.1e-13,-6.72e-12,0.0,0.0,3.09e-10,0.0
0.42,-4e-14,6.63e-12,0.0,0.0,3.09e-10,0.0
0.43,1.7e-13,-5.4e-13,0.0,0.0,-5.315e-10,0.0
0.44,9e-14,-4e-12,0.0,0.0,7.3e-11,0.0
0.45,1.2e-13,9.2e-13,0.0,0.0,2.215e-10,0.0
0.46,1.9e-13,4.3e-13,0.0,0.0,-5.3e-11,0.0
0.47,4e-14,-1.4e-13,0.0,0.0,1e-11,0.0
0.48,1.2e-13,6.3e-13,0.0,0.0,3.3e-11,0.0
0.49,1.5e-13,5.2e-13,0.0,0.0,1.205e-10,0.0
0.5,3e-14,3.04e-12,0.0,0.0,-2.16e-10,0.0
0.51,6e-14,-3.8e-12,0.0,0.0,-2.515e-10,0.0
0.52,7e-14,-1.99e-12,0.0,0.0,1.225e-10,0.0
0.53,4e-14,-1.35e-12,0.0,0.0,1.08e-10,0.0
0.54,1.8e-13,1.7e-13,0.0,0.0,1.54e-10,0.0
0.55,1.5e-13,1.73e-12,0.0,0.0,-4.5e-11,0.0
0.56,5e-14,-7.3e-13,0.0,0.0,-7.1e-11,0.0
0.57,8e-14,3.1e-13,0.0,0.0,-2.075e-10,0.0
0.58,6e-14,-4.88e-12,0.0,0.0,2.315e-10,0.0
0.59,6e-14,4.94e-12,0.0,0.0,1.58e-10,0.0
0.6,1.2e-13,-1.72e-12,0.0,0.0,-3.59e-10,0.0
0.61,1.1e-13,-2.24e-12,0.0,0.0,6.95e-11,0.0
0.62,2e-14,-3.3e-13,0.0,0.0,1.22e-10,0.0
0.63,1.5e-13,2e-13,0.0,0.0,4.85e-11,0.0
0.64,7e-14,6.4e-13,0.0,0.0,-5.05e-11,0.0
0.65,1.5e-13,-8.1e-13,0.0,0.0,-2.67e-10,0.0
0.66,1.6e-13,-4.7e-12,0.0,0.0,1.935e-10,0.0
0.67,-1.7e-13,3.06e-12,0.0,0.0,3.58e-10,0.0
0.68,1.1e-13,2.46e-12,0.0,0.0,-2.32e-10,0.0
0.69,1.4e-13,-1.58e-12,0.0,0.0,-2.49e-10,0.0
0.7,1.3e-13,-2.52e-12,0.0,0.0,2.27e-10,0.0
0.71,-1e-14,2.96e-12,0.0,0.0,7.3e-11,0.0
0.72,1.8e-13,-1.06e-12,0.0,0.0,6.142e-09,0.0
0.73,6e-14,1.258e-10,0.0,0.0,2.42725e-08,0.0
0.74,1.6e-13,4.8439e-10,0.0,0.0,1.259e-07,0.0
0.75,7e-14,2.6438e-09,0.0,0.0,2.69143e-05,0.0
0.76,1.6e-13,5.3877e-07,0.0,0.0,4.95743e-05,0.0
0.77,7e-14,9.9413e-07,0.0,0.0,5.21215e-05,0.0
0.78,1.5e-13,1.5812e-06,0.0,0.0,6.51635e-05,0.0
0.79,2e-13,2.2974e-06,0.0,0.0,7.8415e-05,0.0
0.8,1.2e-13,3.1495e-06,0.0,0.0,9.3355e-05,0.0
0.81,1.2e-13,4.1645e-06,0.0,0.0,0.00010919,0.0
0.82,8e-14,5.3333e-06,0.0,0.0,0.000122305,0.0
0.83,2.5e-13,6.6106e-06,0.0,0.0,0.000134375,0.0
0.84,1.7e-13,8.0208e-06,0.0,0.0,0.00014708,0.0
0.85,1.1e-13,9.5522e-06,0.0,0.0,0.000158315,0.0
0.86,6e-14,1.11871e-05,0.0,0.0,0.00016564,0.0
0.87,7e-14,1.2865e-05,0.0,0.0,0.000181695,0.0
0.88,1e-13,1.4821e-05,0.0,0.0,0.00019775,0.0
0.89,-6e-14,1.682e-05,0.0,0.0,0.0001999,0.0
0.9,8e-14,1.8819e-05,0.0,0.0,0.0002034,0.0
0.91,-1e-14,2.0888e-05,0.0,0.0,0.0002232,0.0
0.92,1.6e-13,2.3283e-05,0.0,0.0,0.00023105,0.0
0.93,9e-14,2.5509e-05,0.0,0.0,0.00022655,0.0
0.94,5e-14,2.7814e-05,0.0,0.0,0.0002354,0.0
0.95,1.8e-13,3.0217e-05,0.0,0.0,0.00023875,0.0
0.96,1.2e-13,3.2589e-05,0.0,0.0,0.00024745,0.0
0.97,2e-13,3.5166e-05,0.0,0.0,0.0002505,0.0
0.98,5e-14,3.7599e-05,0.0,0.0,0.00025775,0.0
0.99,1.4e-13,4.0321e-05,0.0,0.0,0.0002658,0.0
1.0,4e-14,4.2915e-05,0.0,0.0,0.00025735,0.0
1.01,1.7e-13,4.5468e-05,0.0,0.0,0.00025125,0.0
1.02,8e-14,4.794e-05,0.0,0.0,0.00026725,0.0
1.03,2.5e-13,5.0813e-05,0.0,0.0,0.00026925,0.0
1.04,3.1e-13,5.3325e-05,0.0,0.0,0.00026385,0.0
1.05,1.9e-13,5.609e-05,0.0,0.0,0.00026985,0.0
1.06,8e-14,5.8722e-05,0.0,0.0,0.0002696,0.0
1.07,3e-14,6.1482e-05,0.0,0.0,0.00027705,0.0
1.08,1.2e-13,6.4263e-05,0.0,0.0,0.00027795,0.0
1.09,6e-14,6.7041e-05,0.0,0.0,0.00028115,0.0
1.1,1.5e-13,6.9886e-05,0.0,0.0,0.0002798,0.0
1.11,7e-14,7.2637e-05,0.0,0.0,0.00027715,0.0
1.12,6e-14,7.5429e-05,0.0,0.0,0.0002769,0.0
1.13,4e-14,7.8175e-05,0.0,0.0,0.00027955,0.0
1.14,1.7e-13,8.102e-05,0.0,0.0,0.00028345,0.0
1.15,9e-14,8.3844e-05,0.0,0.0,0.00028325,0.0
1.16,7e-14,8.6685e-05,0.0,0.0,0.00027855,0.0
1.17,-1e-14,8.9415e-05,0.0,0.0,0.00027975,0.0
1.18,5e-14,9.228e-05,0.0,0.0,0.0002863,0.0
1.19,1.1e-13,9.5141e-05,0.0,0.0,0.00028145,0.0
1.2,7e-14,9.7909e-05,0.0,0.0,0.0002789,0.0
1.21,1.6e-13,0.000100719,0.0,0.0,0.0002809,0.0
1.22,7e-14,0.000103527,0.0,0.0,0.00028175,0.0
1.23,1.5e-13,0.000106354,0.0,0.0,0.0002854,0.0
1.24,1e-14,0.000109235,0.0,0.0,0.0002829,0.0
1.25,1.1e-13,0.000112012,0.0,0.0,0.00027975,0.0
1.26,8e-14,0.00011483,0.0,0.0,0.0002799,0.0
1.27,-2e-14,0.00011761,0.0,0.0,0.000281,0.0
1.28,2e-13,0.00012045,0.0,0.0,0.000279,0.0
1.29,1.9e-13,0.00012319,0.0,0.0,0.000279,0.0
1.3,1.2e-13,0.00012603,0.0,0.0,0.0002825,0.0
1.31,6e-14,0.00012884,0.0,0.0,0.000281,0.0
1.32,1e-14,0.00013165,0.0,0.0,0.0002835,0.0
1.33,5e-14,0.00013451,0.0,0.0,0.0002795,0.0
1.34,1e-13,0.00013724,0.0,0.0,0.000275,0.0
1.35,5e-14,0.00014001,0.0,0.0,0.000284,0.0
1.36,4e-14,0.00014292,0.0,0.0,0.0002825,0.0
1.37,1.5e-13,0.00014566,0.0,0.0,0.0002755,0.0
1.38,8e-14,0.00014843,0.0,0.0,0.0002775,0.0
1.39,5e-14,0.00015121,0.0,0.0,0.000276,0.0
1.4,1.1e-13,0.00015395,0.0,0.0,0.0002765,0.0
1.41,1.3e-13,0.00015674,0.0,0.0,0.000276,0.0
1.42,8e-14,0.00015947,0.0,0.0,0.0002755,0.0
1.43,2.4e-13,0.00016225,0.0,0.0,0.000278,0.0
1.44,2.3e-13,0.00016503,0.0,0.0,0.000278,0.0
1.45,1e-13,0.00016781,0.0,0.0,0.000275,0.0
1.46,9e-14,0.00017053,0.0,0.0,0.0002745,0.0
1.47,1e-13,0.0001733,0.0,0.0,0.000276,0.0
1.48,1.2e-13,0.00017605,0.0,0.0,0.000275,0.0
1.49,2.3e-13,0.0001788,0.0,0.0,0.000274,0.0
1.5,2.7e-13,0.00018153,0.0,0.0,0.000274,0.0
1.51,1.3e-13,0.00018428,0.0,0.0,0.0002745,0.0
1.52,1.4e-13,0.00018702,0.0,0.0,0.000273,0.0
1.53,2.2e-13,0.00018974,0.0,0.0,0.0002695,0.0
1.54,1.1e-13,0.00019241,0.0,0.0,0.0002715,0.0
1.55,1.2e-13,0.00019517,0.0,0.0,0.000273,0.0
1.56,1.2e-13,0.00019787,0.0,0.0,0.000269,0.0
1.57,1.4e-13,0.00020055,0.0,0.0,0.0002705,0.0
1.58,9e-14,0.00020328,0.0,0.0,0.0002695,0.0
1.59,2.1e-13,0.00020594,0.0,0.0,0.000269,0.0
1.6,9e-14,0.00020866,0.0,0.0,0.000272,0.0
1.61,-2e-14,0.00021138,0.0,0.0,0.0002685,0.0
1.62,4e-14,0.00021403,0.0,0.0,0.0002665,0.0
1.63,1.2e-13,0.00021671,0.0,0.0,0.000266,0.0
1.64,3e-14,0.00021935,0.0,0.0,0.0002645,0.0
1.65,4e-14,0.000222,0.0,0.0,0.000265,0.0
1.66,-8e-14,0.00022465,0.0,0.0,0.000267,0.0
1.67,1e-13,0.00022734,0.0,0.0,0.0002665,0.0
1.68,9e-14,0.00022998,0.0,0.0,0.0002615,0.0
1.69,6e-14,0.00023257,0.0,0.0,0.0002605,0.0
1.7,1.2e-13,0.00023519,0.0,0.0,0.000267,0.0
1.71,1.1e-13,0.00023791,0.0,0.0,0.0002635,0.0
1.72,1.3e-13,0.00024046,0.0,0.0,0.0002615,0.0
1.73,1e-13,0.00024314,0.0,0.0,0.000264,0.0
1.74,1.4e-13,0.00024574,0.0,0.0,0.0002615,0.0
1.75,2e-14,0.00024837,0.0,0.0,0.0002635,0.0
1.76,1.9e-13,0.00025101,0.0,0.0,0.0002565,0.0
1.77,6e-14,0.0002535,0.0,0.0,0.0002565,0.0
1.78,9e-14,0.00025614,0.0,0.0,0.000262,0.0
1.79,1.9e-13,0.00025874,0.0,0.0,0.0002595,0.0
1.8,1.2e-13,0.00026133,0.0,0.0,0.0002585,0.0
