VD,ID,IB
0.0,2.56e-12,1.36e-12
0.025,1.43e-12,-3.7e-13
0.05,-6.7e-13,-9e-14
0.075,1.2e-13,-6.6e-13
0.1,1.63e-12,1.84e-12
0.125,4.72e-12,-1.12e-12
0.15,-3.15e-12,-6.8e-13
0.175,-1.92e-12,1.79e-12
0.2,2.09e-12,-2.5e-13
0.225,-4e-14,-3.6e-13
0.25,-1.8e-12,8e-14
0.275,1.35e-12,6.8e-13
0.3,-5.5e-13,9.2e-13
0.325,4e-12,3.17e-12
0.35,2.36e-12,-2.1e-12
0.375,-2.12e-12,9e-14
0.4,6e-13,1.31e-12
0.425,1.16e-12,-2.3e-13
0.45,-1.72e-12,-2.2e-13
0.475,1.17e-12,4.8e-13
0.5,6.7e-13,2.7e-13
0.525,6.07e-12,-3.9e-13
0.55,-4.04e-12,-2.65e-12
0.575,1.37e-12,1.95e-12
0.6,2.9e-12,-1.33e-12
0.625,-2.59e-12,2.31e-12
0.65,4e-13,4.3e-13
0.675,1.66e-12,-8.1e-13
0.7,-5.1e-13,5.5e-13
0.725,2.24e-12,-7.9e-13
0.75,-3.14e-12,1.24e-12
0.775,5.9e-13,1.48e-12
0.8,4.38e-12,-5.4e-13
0.825,6.7e-13,1.86e-12
0.85,1.81e-12,-1.07e-12
0.875,2.76e-12,4.7e-13
0.9,5.01e-12,3e-14
0.925,4.67e-12,6.3e-13
0.95,7.86e-12,3.3e-12
0.975,1.276e-11,-3.47e-12
1.0,1.052e-11,2.9e-13
1.025,2.058e-11,3.1e-12
1.05,2.532e-11,-1.54e-12
1.075,2.652e-11,3.3e-13
1.1,4.28e-11,3.9e-13
1.125,5.482e-11,-1.6e-13
1.15,7.586e-11,-9e-13
1.175,1.0309e-10,3e-13
1.2,1.2762e-10,5.7e-13
1.225,1.652e-10,2e-13
1.25,2.0922e-10,1.2e-13
1.275,2.7709e-10,8.5e-13
1.3,3.4474e-10,-6e-14
1.325,4.4866e-10,4.1e-13
1.35,5.777e-10,-5e-14
1.375,7.242e-10,-5.7e-13
1.4,9.169e-10,-2.9e-13
1.425,1.1676e-09,5.1e-13
1.45,1.4762e-09,8e-13
1.475,1.8284e-09,-1.5e-13
1.5,2.2045e-09,6.7e-13
1.525,2.6702e-09,5e-14
1.55,3.4561e-09,-3.5e-13
1.575,5.0495e-09,3e-14
1.6,7.5986e-09,2.2e-13
1.625,1.3649e-08,-1.92e-12
1.65,3.3187e-08,-3.11e-12
1.675,6.5392e-08,-7.16e-12
1.7,8.7161e-08,-1.251e-11
1.725,1.08377e-07,-1.961e-11
1.75,1.2967e-07,-2.86e-11
1.775,1.4639e-07,-3.829e-11
1.8,1.5953e-07,-4.855e-11
