VD,ID,IB
0.0,7.4302e-08,-3.26e-12
0.025,1.9431e-05,-2.95e-12
0.05,3.7431e-05,-1.32e-12
0.075,5.3944e-05,-2.86e-12
0.1,6.9099e-05,-7e-13
0.125,8.2924e-05,-4.8e-13
0.15,9.5344e-05,-9.2e-13
0.175,0.00010645,5.4e-13
0.2,0.00011627,4e-13
0.225,0.00012491,-1.15e-12
0.25,0.00013243,-5.7e-13
0.275,0.00013879,-9.5e-13
0.3,0.0001444,-1.12e-12
0.325,0.00014925,-8.7e-13
0.35,0.0001534,-5.9e-13
0.375,0.00015696,2.4e-13
0.4,0.00015998,5.4e-13
0.425,0.00016261,9.3e-13
0.45,0.00016485,4.3e-13
0.475,0.00016682,-2.1e-13
0.5,0.00016856,-6e-14
0.525,0.00017008,-9.7e-13
0.55,0.00017145,1.21e-12
0.575,0.00017266,1.08e-12
0.6,0.00017382,9.1e-13
0.625,0.00017486,8.1e-13
0.65,0.00017583,1.34e-12
0.675,0.00017672,5.5e-13
0.7,0.00017757,2.4e-13
0.725,0.00017836,-1.7e-13
0.75,0.00017914,-1.6e-12
0.775,0.00017989,-1.9e-13
0.8,0.0001806,-1.57e-12
0.825,0.00018129,-3.2e-13
0.85,0.00018195,-4.8e-13
0.875,0.00018261,-9e-13
0.9,0.00018324,1.2e-12
0.925,0.00018385,3e-14
0.95,0.00018447,1.95e-12
0.975,0.00018508,-1e-14
1.0,0.00018566,5.2e-13
1.025,0.00018626,-7.4e-13
1.05,0.00018685,-4e-13
1.075,0.00018743,-1.17e-12
1.1,0.00018797,-2.21e-12
1.125,0.00018851,-3.81e-12
1.15,0.00018908,-5.4e-12
1.175,0.00018965,-4.49e-12
1.2,0.00019023,-7.17e-12
1.225,0.00019076,-1.547e-11
1.25,0.00019133,-2.419e-11
1.275,0.00019192,-3.882e-11
1.3,0.00019253,-5.039e-11
1.325,0.00019315,-7.095e-11
1.35,0.00019377,-1.0128e-10
1.375,0.00019446,-1.4413e-10
1.4,0.00019513,-2.0129e-10
1.425,0.00019582,-2.7984e-10
1.45,0.00019654,-3.8448e-10
1.475,0.00019726,-5.2194e-10
1.5,0.00019801,-7.0331e-10
1.525,0.00019876,-9.4098e-10
1.55,0.00019949,-1.2537e-09
1.575,0.00020026,-1.6354e-09
1.6,0.00020104,-2.1404e-09
1.625,0.00020182,-2.7672e-09
1.65,0.00020265,-3.5615e-09
1.675,0.00020346,-4.5509e-09
1.7,0.00020424,-5.7571e-09
1.725,0.00020496,-7.2374e-09
1.75,0.00020571,-9.0416e-09
1.775,0.00020656,-1.12172e-08
1.8,0.00020714,-1.3847e-08
