VD,ID,IB
0.0,8.0594e-08,1e-13
0.025,2.2611e-05,-5e-13
0.05,4.3855e-05,8e-14
0.075,6.3618e-05,-1.17e-12
0.1,8.2137e-05,2.16e-12
0.125,9.953e-05,9e-14
0.15,0.00011571,-1.6e-13
0.175,0.00013075,4.7e-13
0.2,0.00014462,2.6e-13
0.225,0.00015733,-4e-14
0.25,0.00016889,1.4e-13
0.275,0.00017935,-1.7e-13
0.3,0.00018879,5.1e-13
0.325,0.00019721,-5e-14
0.35,0.00020473,4.9e-13
0.375,0.00021142,-1.9e-13
0.4,0.00021731,-1.14e-12
0.425,0.00022258,2.5e-13
0.45,0.0002272,3.47e-12
0.475,0.00023126,2.21e-12
0.5,0.0002349,2.87e-12
0.525,0.00023809,1.6e-13
0.55,0.00024095,-5e-13
0.575,0.00024349,-1.82e-12
0.6,0.00024575,-1.31e-12
0.625,0.00024776,-1.96e-12
0.65,0.00024961,-1.03e-12
0.675,0.00025127,-1.6e-13
0.7,0.0002528,-1.8e-13
0.725,0.00025421,1.58e-12
0.75,0.00025551,-1.4e-13
0.775,0.0002567,8.2e-13
0.8,0.00025784,-6.8e-13
0.825,0.00025892,8.2e-13
0.85,0.00025992,1.3e-13
0.875,0.00026087,3.4e-13
0.9,0.00026181,-5.3e-13
0.925,0.00026271,-6e-13
0.95,0.00026357,-2.7e-13
0.975,0.00026443,-1.9e-13
1.0,0.00026515,2.8e-13
1.025,0.00026596,-9.6e-13
1.05,0.00026673,-1.98e-12
1.075,0.00026746,-1.88e-12
1.1,0.00026818,-4.99e-12
1.125,0.00026896,-2.69e-12
1.15,0.00026968,-5.44e-12
1.175,0.00027036,-6.52e-12
1.2,0.0002711,-1.02e-11
1.225,0.00027176,-1.392e-11
1.25,0.00027245,-2.181e-11
1.275,0.00027317,-3.347e-11
1.3,0.00027386,-4.845e-11
1.325,0.00027455,-6.924e-11
1.35,0.0002753,-9.528e-11
1.375,0.000276,-1.2985e-10
1.4,0.00027673,-1.8274e-10
1.425,0.00027746,-2.505e-10
1.45,0.00027822,-3.4202e-10
1.475,0.00027901,-4.6029e-10
1.5,0.00027979,-6.1766e-10
1.525,0.00028056,-8.201e-10
1.55,0.00028134,-1.08049e-09
1.575,0.00028219,-1.4142e-09
1.6,0.00028297,-1.8309e-09
1.625,0.00028379,-2.3699e-09
1.65,0.00028458,-3.0387e-09
1.675,0.00028537,-3.8694e-09
1.7,0.00028622,-4.8941e-09
1.725,0.00028705,-6.1616e-09
1.75,0.00028782,-7.6975e-09
1.775,0.00028869,-9.5632e-09
1.8,0.00028946,-1.1822e-08
