VD,ID,IB
0.0,1e-14,-5.2e-13
0.025,-9.6e-13,1.15e-12
0.05,2.43e-12,-6e-13
0.075,-3.35e-12,1.67e-12
0.1,9.7e-13,1.6e-12
0.125,3.24e-12,-8.9e-13
0.15,-2.03e-12,2.12e-12
0.175,2.79e-12,-4.3e-13
0.2,-2.2e-13,-1.9e-13
0.225,4.6e-13,1.22e-12
0.25,-1.9e-13,-2.3e-13
0.275,-4.09e-12,1.33e-12
0.3,-1.5e-13,9.3e-13
0.325,3.78e-12,2e-13
0.35,4.2e-13,-5.6e-13
0.375,1.1e-13,3.8e-13
0.4,-2.9e-13,1.5e-13
0.425,9.4e-13,5.1e-13
0.45,-7.2e-13,6.2e-13
0.475,-4.4e-13,1.01e-12
0.5,1.16e-12,-3.19e-12
0.525,-1.15e-12,-1e-13
0.55,-1.54e-12,7.4e-13
0.575,1.67e-12,5.2e-13
0.6,-4.5e-13,-1.3e-12
0.625,4.6e-13,1.71e-12
0.65,2.4e-13,-3.7e-13
0.675,-6.1e-13,3.7e-13
0.7,2.45e-12,-2.8e-13
0.725,-4.7e-13,1.26e-12
0.75,4.5e-12,2.14e-12
0.775,1.36e-12,-2.06e-12
0.8,-6.1e-12,-1e-14
0.825,3.2e-12,1.2e-12
0.85,2.2e-13,-1.34e-12
0.875,-2.08e-12,8.7e-13
0.9,1.74e-12,-1.2e-13
0.925,-3.32e-12,-5.5e-13
0.95,2.22e-12,2.07e-12
0.975,1.2e-12,-4.7e-13
1.0,-2.46e-12,-7.2e-13
1.025,3.3e-13,1.31e-12
1.05,9.9e-13,4e-14
1.075,-3.1e-13,-4e-14
1.1,4.5e-13,9e-13
1.125,-5.9e-13,2.8e-13
1.15,6.79e-12,1.29e-12
1.175,2.7e-13,-1.68e-12
1.2,-1.92e-12,4.8e-13
1.225,8.3e-13,1.2e-13
1.25,3.7e-13,7e-14
1.275,-1.82e-12,1.8e-13
1.3,1.3e-12,6.2e-13
1.325,1.8e-13,4.3e-13
1.35,3.95e-12,-1.62e-12
1.375,-2.15e-12,-4e-13
1.4,-1.84e-12,1.45e-12
1.425,2.24e-12,1.3e-13
1.45,7e-14,1.48e-12
1.475,5.9e-13,-1.5e-13
1.5,4.8e-13,-4.9e-13
1.525,-1.13e-12,5.4e-13
1.55,2.28e-12,2.4e-13
1.575,3.72e-12,2.4e-13
1.6,-1.47e-12,-1.16e-12
1.625,7e-14,1.3e-12
1.65,4.11e-12,5.6e-13
1.675,-1.29e-12,9.5e-13
1.7,-9e-13,6.6e-13
1.725,2.23e-12,8e-14
1.75,-7e-13,5.2e-13
1.775,3.93e-12,-4.8e-13
1.8,-1.21e-12,3.8e-13
