VD,ID,IB
0.0,2.24e-12,8.3e-13
0.025,2.07e-12,0.0
0.05,-9.3e-13,3.4e-13
0.075,3.06e-12,4e-14
0.1,2.8e-13,-3.7e-13
0.125,-7.4e-13,9.9e-13
0.15,1.14e-12,-2.1e-13
0.175,-5.3e-13,-2.8e-13
0.2,1.31e-12,-2.1e-13
0.225,2.4e-13,-6.3e-13
0.25,-4.9e-13,7.8e-13
0.275,2e-12,-4.3e-13
0.3,-3.76e-12,3.4e-13
0.325,-2.7e-13,2.22e-12
0.35,3.48e-12,2.4e-13
0.375,1e-13,5e-14
0.4,-3.17e-12,-1.6e-13
0.425,6.3e-13,8.1e-13
0.45,1.98e-12,2.3e-13
0.475,-1.32e-12,3.2e-13
0.5,-2.24e-12,-2.13e-12
0.525,-3.31e-12,2.14e-12
0.55,2.93e-12,-1e-13
0.575,-7.5e-13,4e-14
0.6,-1.03e-12,-2.4e-13
0.625,4.9e-13,7.7e-13
0.65,1.16e-12,-2.4e-13
0.675,-7.4e-13,9e-13
0.7,7.3e-13,-1.07e-12
0.725,1.96e-12,8.5e-13
0.75,3.35e-12,-1.88e-12
0.775,-3.58e-12,-2e-14
0.8,-1.81e-12,1.24e-12
0.825,2.07e-12,-6.4e-13
0.85,4.7e-13,5.3e-13
0.875,-2.9e-13,3.5e-13
0.9,-9e-14,4.8e-13
0.925,1.25e-12,3.26e-12
0.95,1.54e-12,-1.34e-12
0.975,-3.61e-12,5.2e-13
1.0,7.9e-13,1.23e-12
1.025,-3.42e-12,-1.62e-12
1.05,1.25e-12,2.43e-12
1.075,1.95e-12,-2.7e-13
1.1,-1.03e-12,-7.7e-13
1.125,-7.1e-13,3.4e-13
1.15,-3.42e-12,2.26e-12
1.175,3.15e-12,-3.1e-13
1.2,-1.83e-12,-5.3e-13
1.225,-2.28e-12,1.1e-12
1.25,2.52e-12,-4.5e-13
1.275,-7e-13,3.3e-13
1.3,-7.4e-13,6.2e-13
1.325,8.7e-13,5.1e-13
1.35,-3.6e-13,2.29e-12
1.375,5.51e-12,-4.7e-13
1.4,-1.79e-12,-1.75e-12
1.425,-2.44e-12,1.23e-12
1.45,2.85e-12,1.49e-12
1.475,1.85e-12,-8.6e-13
1.5,-3.45e-12,1.1e-13
1.525,1.19e-12,1.38e-12
1.55,7.1e-13,-8e-13
1.575,6.72e-12,1.04e-12
1.6,7.8e-13,-1.99e-12
1.625,-2.06e-12,6.7e-13
1.65,1.28e-12,2.6e-12
1.675,1.86e-12,-1.68e-12
1.7,-2.99e-12,3.2e-13
1.725,1.58e-12,7.5e-13
1.75,4.7e-13,2e-13
1.775,-1.14e-12,7.3e-13
1.8,-8.4e-13,-2.81e-12
