VD,ID,IB
0.0,5.3517e-08,9.7e-13
0.025,1.3249e-05,1.7e-13
0.05,2.5243e-05,-1.8e-13
0.075,3.5951e-05,-8.5e-13
0.1,4.532e-05,1.73e-12
0.125,5.3395e-05,1.5e-12
0.15,6.0202e-05,9.8e-13
0.175,6.5899e-05,9.5e-13
0.2,7.0627e-05,-1.4e-13
0.225,7.4519e-05,6.9e-13
0.25,7.7703e-05,-1.39e-12
0.275,8.0328e-05,0.0
0.3,8.2483e-05,-1.05e-12
0.325,8.4222e-05,-1.54e-12
0.35,8.575e-05,7.1e-13
0.375,8.7036e-05,-6.1e-13
0.4,8.8157e-05,9.6e-13
0.425,8.9125e-05,-5e-14
0.45,9.0004e-05,1.41e-12
0.475,9.078e-05,4.2e-13
0.5,9.1536e-05,1.4e-12
0.525,9.2194e-05,-2.3e-13
0.55,9.2849e-05,1.7e-13
0.575,9.3444e-05,-4.7e-13
0.6,9.4027e-05,2.1e-13
0.625,9.4601e-05,-4.9e-13
0.65,9.5144e-05,3.6e-13
0.675,9.5683e-05,-1.9e-13
0.7,9.5992e-05,8.7e-13
0.725,9.6511e-05,1.6e-12
0.75,9.7014e-05,2.17e-12
0.775,9.752e-05,-2.34e-12
0.8,9.798e-05,1.9e-13
0.825,9.8465e-05,-9.9e-13
0.85,9.895e-05,6e-14
0.875,9.94e-05,-1.15e-12
0.9,9.987e-05,2.81e-12
0.925,0.00010035,5.4e-13
0.95,0.00010079,2e-12
0.975,0.00010121,-4.7e-13
1.0,0.00010163,5.7e-13
1.025,0.00010209,-1.43e-12
1.05,0.00010253,-5.7e-13
1.075,0.00010297,-2.07e-12
1.1,0.00010339,-2.15e-12
1.125,0.00010383,-2.59e-12
1.15,0.00010428,-3.01e-12
1.175,0.00010471,-3.7e-12
1.2,0.00010517,-6.86e-12
1.225,0.00010565,-9.79e-12
1.25,0.00010613,-1.697e-11
1.275,0.00010661,-2.534e-11
1.3,0.00010712,-3.437e-11
1.325,0.00010767,-5.164e-11
1.35,0.00010829,-8.403e-11
1.375,0.00010887,-1.128e-10
1.4,0.00010975,-1.6446e-10
1.425,0.00011045,-2.3434e-10
1.45,0.00011113,-3.3223e-10
1.475,0.0001119,-4.6479e-10
1.5,0.00011264,-6.411e-10
1.525,0.00011341,-8.7277e-10
1.55,0.00011417,-1.189e-09
1.575,0.0001147,-1.5496e-09
1.6,0.00011574,-2.0603e-09
1.625,0.00011647,-2.6849e-09
1.65,0.00011724,-3.4706e-09
1.675,0.00011793,-4.4516e-09
1.7,0.00011859,-5.6341e-09
1.725,0.00011925,-7.0974e-09
1.75,0.00011985,-8.8485e-09
1.775,0.00012048,-1.095e-08
1.8,0.000121,-1.3465e-08
