VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,9e-14,1.42e-12,0.0,0.0,-4.605e-10,0.0
0.01,9e-14,-1.14e-12,0.0,0.0,-5.15e-11,0.0
0.02,7e-14,3.9e-13,0.0,0.0,-6.45e-11,0.0
0.03,7e-14,-2.43e-12,0.0,0.0,6.85e-11,0.0
0.04,1.1e-13,1.76e-12,0.0,0.0,1.45e-11,0.0
0.05,9e-14,-2.14e-12,0.0,0.0,-1.015e-10,0.0
0.06,-2e-14,-2.7e-13,0.0,0.0,2.45e-11,0.0
0.07,4e-14,-1.65e-12,0.0,0.0,4.65e-11,0.0
0.08,-3e-14,6.6e-13,0.0,0.0,1.275e-10,0.0
0.09,8e-14,9e-13,0.0,0.0,-5.85e-11,0.0
0.1,6e-14,-5.1e-13,0.0,0.0,-3.25e-11,0.0
0.11,1.2e-13,2.5e-13,0.0,0.0,-1.745e-10,0.0
0.12,2.8e-13,-4e-12,0.0,0.0,1.51e-10,0.0
0.13,4e-14,3.27e-12,0.0,0.0,2.715e-10,0.0
0.14,6e-14,1.43e-12,0.0,0.0,-3.91e-10,0.0
0.15,-1e-14,-4.55e-12,0.0,0.0,9e-12,0.0
0.16,-2e-14,1.61e-12,0.0,0.0,3.03e-10,0.0
0.17,2.2e-13,1.51e-12,0.0,0.0,-1.395e-10,0.0
0.18,4e-14,-1.18e-12,0.0,0.0,-6e-11,0.0
0.19,6e-14,3.1e-13,0.0,0.0,-9.7e-11,0.0
0.2,2.9e-13,-3.12e-12,0.0,0.0,2.535e-10,0.0
0.21,-5e-14,5.38e-12,0.0,0.0,1.99e-10,0.0
0.22,1.6e-13,8.6e-13,0.0,0.0,-3.765e-10,0.0
0.23,1e-13,-2.15e-12,0.0,0.0,1.3e-11,0.0
0.24,8e-14,1.12e-12,0.0,0.0,1.565e-10,0.0
0.25,2.1e-13,9.8e-13,0.0,0.0,-5.7e-11,0.0
0.26,1.9e-13,-2e-14,0.0,0.0,-5.5e-11,0.0
0.27,1e-14,-1.2e-13,0.0,0.0,1.435e-10,0.0
0.28,2e-13,2.85e-12,0.0,0.0,-2.47e-10,0.0
0.29,1.9e-13,-5.06e-12,0.0,0.0,-1.315e-10,0.0
0.3,-5e-14,2.2e-13,0.0,0.0,4.335e-10,0.0
0.31,1.7e-13,3.61e-12,0.0,0.0,-5.55e-11,0.0
0.32,2e-13,-8.9e-13,0.0,0.0,-8.3e-11,0.0
