 0.00000000e+00 -2.30779683e-02 
 1.00000000e-01 -2.30296383e-02 
 2.00000000e-01 -2.29854613e-02 
 3.00000000e-01 -2.29456645e-02 
 4.00000000e-01 -2.29103632e-02 
 5.00000000e-01 -2.28795528e-02 
 6.00000000e-01 -2.28531110e-02 
 7.00000000e-01 -2.28308124e-02 
 8.00000000e-01 -2.28123502e-02 
 9.00000000e-01 -2.27973624e-02 
 1.00000000e+00 -2.27854593e-02 
 1.10000000e+00 -2.27762493e-02 
 1.20000000e+00 -2.27693607e-02 
 1.30000000e+00 -2.27644583e-02 
 1.40000000e+00 -2.27612391e-02 
 1.50000000e+00 -2.27593930e-02 
 1.60000000e+00 -2.27585383e-02 
 1.70000000e+00 -2.27582389e-02 
 1.80000000e+00 -2.27581571e-02 
