 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.81553318e-38  0.00000000e+00  7.81553318e-38 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.62092562e-13  1.00000000e-01  1.62092562e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.83550960e-13  2.00000000e-01  2.83550960e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -4.05009359e-13  3.00000000e-01  4.05009359e-13 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -5.28466160e-13  4.00000000e-01  5.28466160e-13 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -6.53699317e-13  5.00000000e-01  6.53699317e-13 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -7.80264742e-13  6.00000000e-01  7.80264742e-13 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -9.10382880e-13  7.00000000e-01  9.10382880e-13 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.04094511e-12  8.00000000e-01  1.04094511e-12 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.17506005e-12  9.00000000e-01  1.17506005e-12 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.31183953e-12  1.00000000e+00  1.31183953e-12 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.44861900e-12  1.10000000e+00  1.44861900e-12 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.59161573e-12  1.20000000e+00  1.59161573e-12 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.73550063e-12  1.30000000e+00  1.73550063e-12 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.88205007e-12  1.40000000e+00  1.88205007e-12 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.03392858e-12  1.50000000e+00  2.03392858e-12 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.18758345e-12  1.60000000e+00  2.18758345e-12 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.34567921e-12  1.70000000e+00  2.34567921e-12 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.50643950e-12  1.80000000e+00  2.50643950e-12 
