 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.15431751e-34  0.00000000e+00 -2.15431751e-34 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.71309909e-04  1.00000000e-01  1.71309909e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -3.08492471e-04  2.00000000e-01  3.08492471e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -4.11907008e-04  3.00000000e-01  4.11907008e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.74274225e-04  4.00000000e-01  4.74274225e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -5.04725769e-04  5.00000000e-01  5.04725769e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -5.22682155e-04  6.00000000e-01  5.22682155e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -5.35813858e-04  7.00000000e-01  5.35813858e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -5.46625606e-04  8.00000000e-01  5.46625606e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -5.56122601e-04  9.00000000e-01  5.56122601e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -5.64788207e-04  1.00000000e+00  5.64788207e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -5.72886715e-04  1.10000000e+00  5.72886715e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.80576641e-04  1.20000000e+00  5.80576641e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -5.87959957e-04  1.30000000e+00  5.87959957e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -5.95106170e-04  1.40000000e+00  5.95106170e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -6.02065414e-04  1.50000000e+00  6.02065414e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -6.08876282e-04  1.60000000e+00  6.08876282e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -6.15570922e-04  1.70000000e+00  6.15570922e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -6.22178524e-04  1.80000000e+00  6.22178524e-04 
