 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.03498398e-32  0.00000000e+00 -1.03498398e-32 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.56176009e-05  1.00000000e-01  1.56176009e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.80521076e-05  2.00000000e-01  2.80521076e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.73824088e-05  3.00000000e-01  3.73824088e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.36888621e-05  4.00000000e-01  4.36888621e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -4.71637761e-05  5.00000000e-01  4.71637761e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -4.86163758e-05  6.00000000e-01  4.86163758e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.92436770e-05  7.00000000e-01  4.92436770e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -4.96107453e-05  8.00000000e-01  4.96107453e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -4.98788239e-05  9.00000000e-01  4.98788239e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -5.00995770e-05  1.00000000e+00  5.00995770e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -5.02937536e-05  1.10000000e+00  5.02937536e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.04712791e-05  1.20000000e+00  5.04712791e-05 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -5.06375364e-05  1.30000000e+00  5.06375364e-05 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -5.07957292e-05  1.40000000e+00  5.07957292e-05 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -5.09479139e-05  1.50000000e+00  5.09479139e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -5.10955167e-05  1.60000000e+00  5.10955167e-05 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -5.12396301e-05  1.70000000e+00  5.12396301e-05 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -5.13812075e-05  1.80000000e+00  5.13812075e-05 
