 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12005699e-31  0.00000000e+00  1.12005699e-31 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.81122886e-05  1.00000000e-01  3.81122886e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.37402165e-05  2.00000000e-01  5.37402165e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -5.98164045e-05  3.00000000e-01  5.98164045e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.40089063e-05  4.00000000e-01  6.40089063e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -6.76593749e-05  5.00000000e-01  6.76593749e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -7.10744687e-05  6.00000000e-01  7.10744687e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -7.43632798e-05  7.00000000e-01  7.43632798e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -7.75755604e-05  8.00000000e-01  7.75755604e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -8.07377040e-05  9.00000000e-01  8.07377040e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -8.38652021e-05  1.00000000e+00  8.38652021e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -8.69678422e-05  1.10000000e+00  8.69678422e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -9.00521999e-05  1.20000000e+00  9.00521999e-05 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -9.31229942e-05  1.30000000e+00  9.31229942e-05 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -9.61839234e-05  1.40000000e+00  9.61839234e-05 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -9.92382451e-05  1.50000000e+00  9.92382451e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.02289211e-04  1.60000000e+00  1.02289211e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.05340403e-04  1.70000000e+00  1.05340403e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.08395984e-04  1.80000000e+00  1.08395984e-04 
