 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.73136196e-38  0.00000000e+00  6.73136196e-38 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.04694031e-13  1.00000000e-01  1.04694031e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.05835349e-13  2.00000000e-01  2.05835349e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.07087689e-13  3.00000000e-01  3.07087689e-13 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.08562073e-13  4.00000000e-01  4.08562073e-13 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -5.09814413e-13  5.00000000e-01  5.09814413e-13 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -6.11954931e-13  6.00000000e-01  6.11954931e-13 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -7.12763182e-13  7.00000000e-01  7.12763182e-13 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -8.15347789e-13  8.00000000e-01  8.15347789e-13 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -9.17044218e-13  9.00000000e-01  9.17044218e-13 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.01962883e-12  1.00000000e+00  1.01962883e-12 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.12176934e-12  1.10000000e+00  1.12176934e-12 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.22390986e-12  1.20000000e+00  1.22390986e-12 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.32782674e-12  1.30000000e+00  1.32782674e-12 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.42996726e-12  1.40000000e+00  1.42996726e-12 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.53388413e-12  1.50000000e+00  1.53388413e-12 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.63691283e-12  1.60000000e+00  1.63691283e-12 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.74082970e-12  1.70000000e+00  1.74082970e-12 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.84385840e-12  1.80000000e+00  1.84385840e-12 
