 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.15960218e-32  0.00000000e+00 -2.15960218e-32 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -9.63174173e-07  1.00000000e-01  9.63174173e-07 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.03800746e-06  2.00000000e-01  1.03800746e-06 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.05983565e-06  3.00000000e-01  1.05983565e-06 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.07683726e-06  4.00000000e-01  1.07683726e-06 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.09248161e-06  5.00000000e-01  1.09248161e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.10752401e-06  6.00000000e-01  1.10752401e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.12223231e-06  7.00000000e-01  1.12223231e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.13672954e-06  8.00000000e-01  1.13672954e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.15108190e-06  9.00000000e-01  1.15108190e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.16532915e-06  1.00000000e+00  1.16532915e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.17949737e-06  1.10000000e+00  1.17949737e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.19360560e-06  1.20000000e+00  1.19360560e-06 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.20766991e-06  1.30000000e+00  1.20766991e-06 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.22170646e-06  1.40000000e+00  1.22170646e-06 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.23573387e-06  1.50000000e+00  1.23573387e-06 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.24977517e-06  1.60000000e+00  1.24977517e-06 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.26385912e-06  1.70000000e+00  1.26385912e-06 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.27802113e-06  1.80000000e+00  1.27802113e-06 
