 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.02750220e-32  0.00000000e+00  8.02750220e-32 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -9.72615681e-05  1.00000000e-01  9.72615681e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.62452443e-04  2.00000000e-01  1.62452443e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.96278065e-04  3.00000000e-01  1.96278065e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.11398831e-04  4.00000000e-01  2.11398831e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.20893777e-04  5.00000000e-01  2.20893777e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.28426788e-04  6.00000000e-01  2.28426788e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.35043758e-04  7.00000000e-01  2.35043758e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.41147682e-04  8.00000000e-01  2.41147682e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.46929557e-04  9.00000000e-01  2.46929557e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.52493186e-04  1.00000000e+00  2.52493186e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.57900638e-04  1.10000000e+00  2.57900638e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.63191772e-04  1.20000000e+00  2.63191772e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.68393743e-04  1.30000000e+00  2.68393743e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.73526186e-04  1.40000000e+00  2.73526186e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.78604350e-04  1.50000000e+00  2.78604350e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.83641179e-04  1.60000000e+00  2.83641179e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.88648775e-04  1.70000000e+00  2.88648775e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.93639447e-04  1.80000000e+00  2.93639447e-04 
