 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.78061036e-35  0.00000000e+00  1.78061036e-35 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.85036447e-10  1.00000000e-01  3.85036447e-10 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -5.06121034e-10  2.00000000e-01  5.06121034e-10 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -6.24712282e-10  3.00000000e-01  6.24712282e-10 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -7.46554152e-10  4.00000000e-01  7.46554152e-10 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -8.72622419e-10  5.00000000e-01  8.72622419e-10 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.00327391e-09  6.00000000e-01  1.00327391e-09 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.13869936e-09  7.00000000e-01  1.13869936e-09 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.27903466e-09  8.00000000e-01  1.27903466e-09 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.42439083e-09  9.00000000e-01  1.42439083e-09 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.57486824e-09  1.00000000e+00  1.57486824e-09 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.73056502e-09  1.10000000e+00  1.73056502e-09 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.89158378e-09  1.20000000e+00  1.89158378e-09 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.05802664e-09  1.30000000e+00  2.05802664e-09 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.23001706e-09  1.40000000e+00  2.23001706e-09 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.40768916e-09  1.50000000e+00  2.40768916e-09 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.59120814e-09  1.60000000e+00  2.59120814e-09 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.78077028e-09  1.70000000e+00  2.78077028e-09 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.97661629e-09  1.80000000e+00  2.97661629e-09 
