 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.86363242e-33  0.00000000e+00 -4.86363242e-33 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -9.04785251e-07  1.00000000e-01  9.04785251e-07 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.14446806e-06  2.00000000e-01  1.14446806e-06 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.36357723e-06  3.00000000e-01  1.36357723e-06 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.57976015e-06  4.00000000e-01  1.57976015e-06 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.79570793e-06  5.00000000e-01  1.79570793e-06 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.01221896e-06  6.00000000e-01  2.01221896e-06 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.22958969e-06  7.00000000e-01  2.22958969e-06 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.44793569e-06  8.00000000e-01  2.44793569e-06 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.66729557e-06  9.00000000e-01  2.66729557e-06 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.88767233e-06  1.00000000e+00  2.88767233e-06 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.10905306e-06  1.10000000e+00  3.10905306e-06 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -3.33142101e-06  1.20000000e+00  3.33142101e-06 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -3.55476553e-06  1.30000000e+00  3.55476553e-06 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -3.77909192e-06  1.40000000e+00  3.77909192e-06 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -4.00443144e-06  1.50000000e+00  4.00443144e-06 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -4.23085126e-06  1.60000000e+00  4.23085126e-06 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -4.45846349e-06  1.70000000e+00  4.45846349e-06 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -4.68743279e-06  1.80000000e+00  4.68743279e-06 
