 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.23115040e-32  0.00000000e+00  5.23115040e-32 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.86801930e-05  1.00000000e-01  1.86801930e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.39051663e-05  2.00000000e-01  2.39051663e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.65894428e-05  3.00000000e-01  2.65894428e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.88720111e-05  4.00000000e-01  2.88720111e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.10219020e-05  5.00000000e-01  3.10219020e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.31103981e-05  6.00000000e-01  3.31103981e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -3.51654306e-05  7.00000000e-01  3.51654306e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.72004560e-05  8.00000000e-01  3.72004560e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -3.92228318e-05  9.00000000e-01  3.92228318e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -4.12369402e-05  1.00000000e+00  4.12369402e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -4.32455663e-05  1.10000000e+00  4.32455663e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -4.52505975e-05  1.20000000e+00  4.52505975e-05 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -4.72534327e-05  1.30000000e+00  4.72534327e-05 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -4.92552614e-05  1.40000000e+00  4.92552614e-05 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -5.12572778e-05  1.50000000e+00  5.12572778e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -5.32608550e-05  1.60000000e+00  5.32608550e-05 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -5.52676885e-05  1.70000000e+00  5.52676885e-05 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -5.72799070e-05  1.80000000e+00  5.72799070e-05 
