 0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.74078288e-32  0.00000000e+00  9.74078288e-32 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -5.86887452e-05  1.00000000e-01  5.86887452e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -8.97210594e-05  2.00000000e-01  8.97210594e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.02004315e-04  3.00000000e-01  1.02004315e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.08788100e-04  4.00000000e-01  1.08788100e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.14111547e-04  5.00000000e-01  1.14111547e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.18851425e-04  6.00000000e-01  1.18851425e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.23291811e-04  7.00000000e-01  1.23291811e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.27554664e-04  8.00000000e-01  1.27554664e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.31702208e-04  9.00000000e-01  1.31702208e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.35770039e-04  1.00000000e+00  1.35770039e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.39780243e-04  1.10000000e+00  1.39780243e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.43747430e-04  1.20000000e+00  1.43747430e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.47681858e-04  1.30000000e+00  1.47681858e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.51591263e-04  1.40000000e+00  1.51591263e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.55482041e-04  1.50000000e+00  1.55482041e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.59360094e-04  1.60000000e+00  1.59360094e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.63231456e-04  1.70000000e+00  1.63231456e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.67102751e-04  1.80000000e+00  1.67102751e-04 
