 0.00000000e+00 -1.84385840e-12 
 1.00000000e-01 -2.50643950e-12 
 2.00000000e-01 -1.32702738e-11 
 3.00000000e-01 -1.87797333e-10 
 4.00000000e-01 -2.97661717e-09 
 5.00000000e-01 -4.50978268e-08 
 6.00000000e-01 -5.70567161e-07 
 7.00000000e-01 -4.68743279e-06 
 8.00000000e-01 -2.12462102e-05 
 9.00000000e-01 -5.72799070e-05 
 1.00000000e+00 -1.08395984e-04 
 1.10000000e+00 -1.67102751e-04 
 1.20000000e+00 -2.29419864e-04 
 1.30000000e+00 -2.93639447e-04 
 1.40000000e+00 -3.58902157e-04 
 1.50000000e+00 -4.24686570e-04 
 1.60000000e+00 -4.90644159e-04 
 1.70000000e+00 -5.56532295e-04 
 1.80000000e+00 -6.22178524e-04 
