 0.00000000e+00  3.44474328e-11 
 1.00000000e-01  4.77112203e-10 
 2.00000000e-01  4.56999124e-09 
 3.00000000e-01  2.80787049e-08 
 4.00000000e-01  1.45583830e-07 
 5.00000000e-01  7.58958495e-07 
 6.00000000e-01  3.34973135e-06 
 7.00000000e-01  1.01063277e-05 
 8.00000000e-01  2.21915362e-05 
 9.00000000e-01  3.99502160e-05 
 1.00000000e+00  6.35157704e-05 
 1.10000000e+00  9.28878271e-05 
 1.20000000e+00  1.27881693e-04 
 1.30000000e+00  1.68095968e-04 
 1.40000000e+00  2.12910939e-04 
 1.50000000e+00  2.61513074e-04 
 1.60000000e+00  3.12939984e-04 
 1.70000000e+00  3.66138902e-04 
 1.80000000e+00  4.20030470e-04 
