VD,ID,IB
0.0,-1.6113e-09,8.8e-13
-0.025,-1.2497e-06,3.4e-13
-0.05,-3.9767e-06,7e-13
-0.075,-7.8415e-06,4.1e-13
-0.1,-1.2174e-05,9.5e-13
-0.125,-1.6556e-05,-2.3e-13
-0.15,-2.0698e-05,8.8e-13
-0.175,-2.4494e-05,2.42e-12
-0.2,-2.7924e-05,2.52e-12
-0.225,-3.1025e-05,1.81e-12
-0.25,-3.3848e-05,1.62e-12
-0.275,-3.6411e-05,9.2e-13
-0.3,-3.8775e-05,5.6e-13
-0.325,-4.0977e-05,1.02e-12
-0.35,-4.3002e-05,-8e-14
-0.375,-4.4932e-05,1.3e-13
-0.4,-4.6768e-05,-6.3e-13
-0.425,-4.8471e-05,-5.4e-13
-0.45,-5.0117e-05,4.5e-13
-0.475,-5.1656e-05,-6.3e-13
-0.5,-5.3108e-05,2.65e-12
-0.525,-5.4529e-05,-5e-13
-0.55,-5.5869e-05,7.7e-13
-0.575,-5.7171e-05,-8.2e-13
-0.6,-5.8365e-05,4.5e-13
-0.625,-5.9559e-05,1.8e-13
-0.65,-6.0715e-05,5.9e-13
-0.675,-6.1807e-05,3.6e-13
-0.7,-6.2894e-05,-3.5e-13
-0.725,-6.3948e-05,8e-14
-0.75,-6.4975e-05,-1e-14
-0.775,-6.6003e-05,1e-14
-0.8,-6.6959e-05,4.9e-13
-0.825,-6.7954e-05,-1.6e-13
-0.85,-6.8882e-05,6.2e-13
-0.875,-6.9837e-05,3.2e-13
-0.9,-7.0772e-05,-1.13e-12
-0.925,-7.1681e-05,1.71e-12
-0.95,-7.2547e-05,-5.8e-13
-0.975,-7.3443e-05,2.45e-12
-1.0,-7.4345e-05,3.3e-13
-1.025,-7.521e-05,2.89e-12
-1.05,-7.6047e-05,1.63e-12
-1.075,-7.6909e-05,2.12e-12
-1.1,-7.7758e-05,7.2e-13
-1.125,-7.8588e-05,1.08e-12
-1.15,-7.9423e-05,-3.6e-13
-1.175,-8.0271e-05,1.11e-12
-1.2,-8.1092e-05,-1.3e-12
-1.225,-8.1926e-05,-1.1e-13
-1.25,-8.2756e-05,-1.05e-12
-1.275,-8.3585e-05,9.3e-13
-1.3,-8.4406e-05,-5e-13
-1.325,-8.5302e-05,1.63e-12
-1.35,-8.6228e-05,3e-13
-1.375,-8.7113e-05,2.08e-12
-1.4,-8.7995e-05,4.4e-13
-1.425,-8.8837e-05,1.14e-12
-1.45,-8.9657e-05,5e-13
-1.475,-9.0606e-05,4.9e-13
-1.5,-9.145e-05,6.3e-13
-1.525,-9.2296e-05,1.32e-12
-1.55,-9.3121e-05,7.2e-13
-1.575,-9.4006e-05,-2.4e-13
-1.6,-9.4845e-05,3.14e-12
-1.625,-9.572e-05,1.59e-12
-1.65,-9.648e-05,2.71e-12
-1.675,-9.7365e-05,4.24e-12
-1.7,-9.8185e-05,2.16e-12
-1.725,-9.9018e-05,4.52e-12
-1.75,-9.9841e-05,4.72e-12
-1.775,-0.00010069,5.93e-12
-1.8,-0.000101507,7.16e-12
