VD,ID,IB
0.0,3.6e-13,-2.3e-13
-0.025,2e-13,5.3e-13
-0.05,-6e-14,-3.3e-13
-0.075,9e-14,-3.3e-13
-0.1,1.6e-13,1e-14
-0.125,-1e-13,1.45e-12
-0.15,1.4e-13,-1.05e-12
-0.175,1.8e-13,4.1e-13
-0.2,9e-14,4.8e-13
-0.225,3e-13,-2.09e-12
-0.25,-7e-14,2.28e-12
-0.275,-4.4e-13,4e-13
-0.3,4.6e-13,-3.2e-13
-0.325,-2.3e-13,1.11e-12
-0.35,-5.1e-13,-3.9e-13
-0.375,8.9e-13,6e-14
-0.4,5e-13,-9.3e-13
-0.425,-1.5e-13,1.3e-12
-0.45,2e-14,-5.3e-13
-0.475,1.7e-13,2.1e-13
-0.5,9e-14,1.57e-12
-0.525,3.6e-13,-2.32e-12
-0.55,-8e-14,7.9e-13
-0.575,-5e-14,5.9e-13
-0.6,1.5e-13,-8.4e-13
-0.625,-2.9e-13,-1.5e-13
-0.65,2.7e-13,6.2e-13
-0.675,-1e-14,1.51e-12
-0.7,1.2e-13,-8.5e-13
-0.725,1.9e-13,3.9e-13
-0.75,1.8e-13,3.1e-13
-0.775,1.2e-13,-5.9e-13
-0.8,-3.5e-13,1.27e-12
-0.825,1e-13,-5.1e-13
-0.85,3.4e-13,-2.8e-13
-0.875,-3e-14,-6.7e-13
-0.9,1.6e-13,-1e-14
-0.925,2.3e-13,-4e-13
-0.95,-1.3e-13,-4e-14
-0.975,1.8e-13,1.06e-12
-1.0,-1e-14,-3.6e-13
-1.025,3e-13,3.3e-13
-1.05,-4e-14,2.9e-13
-1.075,2.3e-13,-2.9e-13
-1.1,1.9e-13,5.8e-13
-1.125,-3.9e-13,1.05e-12
-1.15,2.7e-13,-3.8e-13
-1.175,-3e-14,-3.8e-13
-1.2,2e-13,1.78e-12
-1.225,1.9e-13,-7.8e-13
-1.25,9e-14,-1.6e-13
-1.275,1.3e-13,2.5e-13
-1.3,-1e-14,2.3e-13
-1.325,2e-14,-2.9e-13
-1.35,1.5e-13,1.5e-13
-1.375,3.4e-13,1.23e-12
-1.4,0.0,-2.41e-12
-1.425,1.7e-13,8.3e-13
-1.45,-3e-14,-8e-14
-1.475,1e-13,-7e-14
-1.5,-1.2e-13,4.1e-13
-1.525,2e-13,7.9e-13
-1.55,1.8e-13,-6e-14
-1.575,6e-14,-1e-13
-1.6,1.8e-13,5.5e-13
-1.625,1.7e-13,5.7e-13
-1.65,-3e-13,4e-13
-1.675,4.8e-13,1.7e-13
-1.7,-2e-14,-4.9e-13
-1.725,3e-13,-6.9e-13
-1.75,-1e-14,2.3e-13
-1.775,1.8e-13,-5.8e-13
-1.8,-1.1e-13,-4.2e-13
