VD,ID,IB
0.0,2.3e-13,6.1e-13
-0.025,-4e-14,6.8e-13
-0.05,7e-14,6.3e-13
-0.075,1.7e-13,6.5e-13
-0.1,1e-14,6.2e-13
-0.125,1.6e-13,-2.01e-12
-0.15,5e-14,2.24e-12
-0.175,-2.4e-13,6.2e-13
-0.2,4.9e-13,5.8e-13
-0.225,-1.3e-13,6e-14
-0.25,-1.5e-13,1.32e-12
-0.275,4.9e-13,-8.8e-13
-0.3,-1.7e-13,2.2e-13
-0.325,2.5e-13,3.5e-13
-0.35,3e-14,8.9e-13
-0.375,5e-14,8.4e-13
-0.4,-3e-14,3e-14
-0.425,3.2e-13,1.06e-12
-0.45,4e-14,-1.8e-13
-0.475,6e-14,-3.7e-13
-0.5,1.8e-13,1.5e-12
-0.525,9e-14,-1e-14
-0.55,1.1e-13,3.2e-13
-0.575,-1e-13,1.27e-12
-0.6,1.3e-13,2.1e-13
-0.625,-1e-14,1.9e-13
-0.65,1e-13,9.5e-13
-0.675,-1e-14,-6.8e-13
-0.7,-1.8e-13,2.81e-12
-0.725,3.9e-13,3.5e-13
-0.75,3.1e-13,8.2e-13
-0.775,-1.2e-13,-8.1e-13
-0.8,1.1e-13,2.14e-12
-0.825,-1.6e-13,1e-14
-0.85,3.6e-13,-1.7e-13
-0.875,-3.1e-13,7.2e-13
-0.9,1.4e-13,4.9e-13
-0.925,-7e-14,2.4e-13
-0.95,8e-14,4.2e-13
-0.975,-1.2e-13,8e-13
-1.0,-6e-14,-2.7e-13
-1.025,-1.7e-13,5e-14
-1.05,-9e-14,1.46e-12
-1.075,-2.5e-13,-6.9e-13
-1.1,-3.6e-13,1.65e-12
-1.125,-1.02e-12,1.02e-12
-1.15,-6.8e-13,3.9e-13
-1.175,-1.13e-12,5.4e-13
-1.2,-1.36e-12,3.4e-13
-1.225,-1.5e-12,1.65e-12
-1.25,-1.8e-12,-9.3e-13
-1.275,-1.95e-12,1.8e-12
-1.3,-2.37e-12,-3.9e-13
-1.325,-3e-12,-8.3e-13
-1.35,-4.66e-12,7.9e-13
-1.375,-5.3e-12,1.02e-12
-1.4,-6.62e-12,-5.3e-13
-1.425,-8.65e-12,1.23e-12
-1.45,-8.25e-12,7.2e-13
-1.475,-1.035e-11,1.3e-13
-1.5,-1.187e-11,4.5e-13
-1.525,-1.442e-11,4.6e-13
-1.55,-1.842e-11,-1.3e-13
-1.575,-2.644e-11,2.46e-12
-1.6,-3.325e-11,4.2e-13
-1.625,-4.223e-11,9.3e-13
-1.65,-5.872e-11,3.3e-13
-1.675,-6.645e-11,6.1e-13
-1.7,-8.045e-11,5e-14
-1.725,-9.851e-11,1.19e-12
-1.75,-1.1327e-10,8e-13
-1.775,-1.3098e-10,3e-13
-1.8,-1.5623e-10,1e-13
