VD,ID,IB
0.0,1e-14,5.5e-13
-0.025,2.1e-13,2.25e-12
-0.05,1.9e-13,-2.4e-12
-0.075,-1.2e-13,7e-13
-0.1,-5e-14,1.95e-12
-0.125,4e-14,-9.3e-13
-0.15,6e-14,9.3e-13
-0.175,-1.1e-13,1.61e-12
-0.2,2.3e-13,5.2e-13
-0.225,2e-14,-4e-14
-0.25,3e-14,2.1e-13
-0.275,9e-14,1.1e-12
-0.3,1.7e-13,1.1e-13
-0.325,-2.7e-13,3.3e-13
-0.35,4.8e-13,1.8e-13
-0.375,-2.5e-13,3.3e-13
-0.4,3.4e-13,-5e-13
-0.425,-1.2e-13,5e-13
-0.45,2.3e-13,5e-14
-0.475,-1e-14,-3.4e-13
-0.5,7e-14,1.69e-12
-0.525,-2e-14,1e-13
-0.55,4e-14,5.1e-13
-0.575,1.4e-13,6.4e-13
-0.6,1.4e-13,-1.87e-12
-0.625,1.2e-13,8.5e-13
-0.65,-4e-14,1.59e-12
-0.675,-6e-14,-4e-14
-0.7,3e-13,6.6e-13
-0.725,9e-14,1.63e-12
-0.75,-6e-14,-2e-14
-0.775,2.8e-13,4.2e-13
-0.8,-6e-14,-6.8e-13
-0.825,7e-14,1.54e-12
-0.85,9e-14,-2.1e-13
-0.875,-4e-14,1.62e-12
-0.9,3e-13,1.57e-12
-0.925,-1e-13,-1.75e-12
-0.95,2.7e-13,1.33e-12
-0.975,-1.8e-13,4.8e-13
-1.0,2.9e-13,-1.09e-12
-1.025,-1.9e-13,8.5e-13
-1.05,7e-14,1.1e-12
-1.075,4e-14,-1.3e-13
-1.1,2e-13,2.3e-13
-1.125,1.7e-13,4.7e-13
-1.15,1.9e-13,9e-13
-1.175,-6e-14,6.8e-13
-1.2,4.2e-13,-2e-13
-1.225,1.5e-13,-1.8e-13
-1.25,-3e-14,0.0
-1.275,1.4e-13,9e-14
-1.3,5e-14,-1e-14
-1.325,-2.9e-13,-2.4e-13
-1.35,3.1e-13,1.58e-12
-1.375,-2.6e-13,2e-14
-1.4,-5e-14,8.5e-13
-1.425,1.2e-13,1.05e-12
-1.45,3.5e-13,-6.3e-13
-1.475,-1.6e-13,1.4e-12
-1.5,2e-14,1.06e-12
-1.525,1.7e-13,-2e-13
-1.55,6e-14,7.9e-13
-1.575,-1.5e-13,3.9e-13
-1.6,2.2e-13,-5e-14
-1.625,2.4e-13,6.8e-13
-1.65,-1.8e-13,-3.8e-13
-1.675,2.4e-13,1.39e-12
-1.7,-1.4e-13,-5.4e-13
-1.725,6e-14,1.85e-12
-1.75,8e-14,3.6e-13
-1.775,-3e-14,-1.51e-12
-1.8,1.2e-13,2.29e-12
