VD,ID,IB
0.0,-1.73e-09,1e-12
-0.025,-1.7113e-06,4.7e-13
-0.05,-5.1317e-06,-1.27e-12
-0.075,-9.9891e-06,6.2e-13
-0.1,-1.5657e-05,-2e-14
-0.125,-2.1461e-05,-5e-14
-0.15,-2.7068e-05,-6.8e-13
-0.175,-3.2309e-05,2.9e-13
-0.2,-3.72e-05,-9.2e-13
-0.225,-4.1703e-05,2.18e-12
-0.25,-4.5814e-05,-7.3e-13
-0.275,-4.9602e-05,6.1e-13
-0.3,-5.3059e-05,-6.7e-13
-0.325,-5.6281e-05,8.7e-13
-0.35,-5.9201e-05,-2.5e-13
-0.375,-6.2001e-05,1.02e-12
-0.4,-6.4545e-05,4e-14
-0.425,-6.6986e-05,7e-14
-0.45,-6.9225e-05,-2e-14
-0.475,-7.1338e-05,6.6e-13
-0.5,-7.3359e-05,-1.2e-13
-0.525,-7.5229e-05,1.2e-13
-0.55,-7.7042e-05,-3.7e-13
-0.575,-7.8711e-05,-8.8e-13
-0.6,-8.0318e-05,-7.2e-13
-0.625,-8.1779e-05,-1.4e-12
-0.65,-8.3231e-05,2.9e-13
-0.675,-8.4575e-05,-3.6e-13
-0.7,-8.584e-05,6.2e-13
-0.725,-8.7096e-05,-5.3e-13
-0.75,-8.8294e-05,7.6e-13
-0.775,-8.9462e-05,2.9e-13
-0.8,-9.0578e-05,1.29e-12
-0.825,-9.1643e-05,2.8e-13
-0.85,-9.2649e-05,6.7e-13
-0.875,-9.3617e-05,-4.3e-13
-0.9,-9.4584e-05,-5.2e-13
-0.925,-9.5493e-05,-1.15e-12
-0.95,-9.6422e-05,-1.1e-13
-0.975,-9.7295e-05,-8.4e-13
-1.0,-9.8192e-05,-2.6e-13
-1.025,-9.9089e-05,-4.3e-13
-1.05,-9.9853e-05,7.4e-13
-1.075,-0.000100719,8.7e-13
-1.1,-0.00010152,1.32e-12
-1.125,-0.000102356,7e-13
-1.15,-0.000103192,1.4e-12
-1.175,-0.000103848,6.1e-13
-1.2,-0.000104722,1.14e-12
-1.225,-0.000105403,8e-13
-1.25,-0.000106217,1.51e-12
-1.275,-0.000106956,4.5e-13
-1.3,-0.000107693,1.3e-13
-1.325,-0.000108432,1.2e-13
-1.35,-0.000109119,-1.03e-12
-1.375,-0.000109951,-2.1e-13
-1.4,-0.000110702,-1.1e-12
-1.425,-0.000111399,-1.4e-13
-1.45,-0.000112205,-4.7e-13
-1.475,-0.000112946,5.5e-13
-1.5,-0.000113784,8.6e-13
-1.525,-0.00011466,-3.4e-13
-1.55,-0.00011556,-5e-13
-1.575,-0.00011649,-1.9e-13
-1.6,-0.00011741,6.1e-13
-1.625,-0.00011835,-7e-13
-1.65,-0.00011927,2.19e-12
-1.675,-0.00012021,5.7e-13
-1.7,-0.00012108,2.03e-12
-1.725,-0.00012201,1.77e-12
-1.75,-0.00012292,4.08e-12
-1.775,-0.0001238,4.43e-12
-1.8,-0.0001248,6.46e-12
