VD,ID,IB
0.0,-9.415e-09,6e-13
-0.025,-3.8086e-06,4.8e-13
-0.05,-1.02374e-05,-6.1e-13
-0.075,-1.8524e-05,-2.6e-13
-0.1,-2.7865e-05,1.2e-13
-0.125,-3.7465e-05,-1.31e-12
-0.15,-4.7041e-05,-6.3e-13
-0.175,-5.6339e-05,-1.49e-12
-0.2,-6.5287e-05,-7.2e-13
-0.225,-7.3843e-05,-7.1e-13
-0.25,-8.194e-05,-1.2e-13
-0.275,-8.9542e-05,-5.6e-13
-0.3,-9.665e-05,5.3e-13
-0.325,-0.000103241,6.1e-13
-0.35,-0.000109336,-7e-14
-0.375,-0.00011498,2.2e-12
-0.4,-0.00012017,-3.2e-13
-0.425,-0.00012493,1.73e-12
-0.45,-0.00012935,1e-14
-0.475,-0.00013346,1.53e-12
-0.5,-0.00013723,2.3e-13
-0.525,-0.00014085,1.27e-12
-0.55,-0.00014413,-1e-14
-0.575,-0.00014729,9.2e-13
-0.6,-0.0001502,-2.4e-13
-0.625,-0.00015294,5.4e-13
-0.65,-0.0001556,8.8e-13
-0.675,-0.00015801,2.8e-13
-0.7,-0.00016031,3.1e-13
-0.725,-0.00016255,7.9e-13
-0.75,-0.00016461,3.4e-13
-0.775,-0.00016662,2.23e-12
-0.8,-0.00016855,2.11e-12
-0.825,-0.00017031,1.84e-12
-0.85,-0.00017208,8e-13
-0.875,-0.00017371,5.6e-13
-0.9,-0.0001753,2.2e-13
-0.925,-0.00017682,1.7e-13
-0.95,-0.00017827,-4e-14
-0.975,-0.00017969,-6.2e-13
-1.0,-0.00018109,-7.5e-13
-1.025,-0.00018247,-1.06e-12
-1.05,-0.00018375,1.04e-12
-1.075,-0.00018502,-4.4e-13
-1.1,-0.00018627,2.21e-12
-1.125,-0.0001875,-5.2e-13
-1.15,-0.00018871,1.63e-12
-1.175,-0.00018981,-2e-14
-1.2,-0.00019102,1.72e-12
-1.225,-0.00019213,-1.7e-13
-1.25,-0.00019315,1.42e-12
-1.275,-0.00019433,-3e-14
-1.3,-0.00019528,1.72e-12
-1.325,-0.00019632,2.3e-13
-1.35,-0.00019746,9.4e-13
-1.375,-0.00019843,4.6e-13
-1.4,-0.0001995,6.4e-13
-1.425,-0.0002005,5.7e-13
-1.45,-0.00020154,3.7e-13
-1.475,-0.00020247,8.3e-13
-1.5,-0.00020355,2.49e-12
-1.525,-0.00020449,8e-13
-1.55,-0.00020554,1.41e-12
-1.575,-0.00020659,1.24e-12
-1.6,-0.00020766,1.34e-12
-1.625,-0.00020879,1.23e-12
-1.65,-0.00020993,1.03e-12
-1.675,-0.00021113,4.7e-13
-1.7,-0.00021234,2e-14
-1.725,-0.00021348,7.5e-13
-1.75,-0.00021468,2.54e-12
-1.775,-0.00021582,2.44e-12
-1.8,-0.00021703,4.71e-12
