VD,ID,IB
0.0,-1.9542e-09,4.1e-13
-0.025,-2.4006e-06,-4e-14
-0.05,-6.7802e-06,7.6e-13
-0.075,-1.2628e-05,8.8e-13
-0.1,-1.9231e-05,9.2e-13
-0.125,-2.584e-05,5.8e-13
-0.15,-3.2228e-05,2.1e-13
-0.175,-3.8217e-05,6.6e-13
-0.2,-4.3814e-05,-4.5e-13
-0.225,-4.8974e-05,4.2e-13
-0.25,-5.3691e-05,1.04e-12
-0.275,-5.7969e-05,-1.49e-12
-0.3,-6.1874e-05,1.49e-12
-0.325,-6.5396e-05,-1.39e-12
-0.35,-6.8654e-05,2.41e-12
-0.375,-7.1577e-05,1e-14
-0.4,-7.4355e-05,2.4e-12
-0.425,-7.6919e-05,8.4e-13
-0.45,-7.9316e-05,1.39e-12
-0.475,-8.1582e-05,2.5e-13
-0.5,-8.3731e-05,1.41e-12
-0.525,-8.5779e-05,-3.2e-13
-0.55,-8.77e-05,7.1e-13
-0.575,-8.9502e-05,-3e-14
-0.6,-9.1243e-05,9.5e-13
-0.625,-9.2885e-05,-2.4e-13
-0.65,-9.4498e-05,1.62e-12
-0.675,-9.5994e-05,1.8e-13
-0.7,-9.7533e-05,1.93e-12
-0.725,-9.8914e-05,-1.5e-13
-0.75,-0.000100298,1.01e-12
-0.775,-0.000101702,-1e-14
-0.8,-0.000102946,7.6e-13
-0.825,-0.000104271,4.9e-13
-0.85,-0.000105477,1.3e-13
-0.875,-0.000106744,5e-14
-0.9,-0.000107911,4.9e-13
-0.925,-0.000109065,-4e-14
-0.95,-0.000110252,1.4e-13
-0.975,-0.000111344,2.35e-12
-1.0,-0.000112448,1.6e-13
-1.025,-0.000113542,1.62e-12
-1.05,-0.00011462,-1.2e-12
-1.075,-0.00011569,1.28e-12
-1.1,-0.00011674,-2e-14
-1.125,-0.00011775,1.77e-12
-1.15,-0.00011879,2.3e-13
-1.175,-0.00011979,1.19e-12
-1.2,-0.0001208,1.2e-13
-1.225,-0.00012181,5.8e-13
-1.25,-0.00012279,0.0
-1.275,-0.00012383,2.3e-13
-1.3,-0.00012483,8e-14
-1.325,-0.00012589,-1e-14
-1.35,-0.00012689,-4.4e-13
-1.375,-0.00012797,8.6e-13
-1.4,-0.00012895,-1.8e-13
-1.425,-0.00012997,1e-12
-1.45,-0.00013103,2.7e-13
-1.475,-0.000132,5e-13
-1.5,-0.00013299,1.2e-13
-1.525,-0.00013399,4.8e-13
-1.55,-0.00013504,9e-13
-1.575,-0.00013606,4.6e-13
-1.6,-0.00013702,7.9e-13
-1.625,-0.00013799,6.8e-13
-1.65,-0.00013899,2.27e-12
-1.675,-0.00013996,1.97e-12
-1.7,-0.00014093,1.53e-12
-1.725,-0.00014188,1.68e-12
-1.75,-0.00014287,1.85e-12
-1.775,-0.00014382,2.46e-12
-1.8,-0.00014482,5.48e-12
