VD,ID,IB
0.0,-8.953e-09,7.8e-13
-0.025,-3.4741e-06,4.1e-13
-0.05,-9.3493e-06,1.6e-13
-0.075,-1.6893e-05,5.7e-13
-0.1,-2.5305e-05,1.1e-13
-0.125,-3.3806e-05,2.7e-13
-0.15,-4.2163e-05,3.5e-13
-0.175,-5.0168e-05,4.2e-13
-0.2,-5.7801e-05,2.9e-13
-0.225,-6.4953e-05,1.9e-13
-0.25,-7.1682e-05,3.6e-13
-0.275,-7.7926e-05,2.8e-13
-0.3,-8.3648e-05,8.4e-13
-0.325,-8.8918e-05,2.08e-12
-0.35,-9.3718e-05,2.31e-12
-0.375,-9.813e-05,1.75e-12
-0.4,-0.000102141,8.5e-13
-0.425,-0.000105855,6.7e-13
-0.45,-0.000109279,-3e-14
-0.475,-0.000112437,1.01e-12
-0.5,-0.0001154,4.5e-13
-0.525,-0.00011816,-5.9e-13
-0.55,-0.00012083,-1e-13
-0.575,-0.00012333,5e-13
-0.6,-0.00012567,4e-14
-0.625,-0.00012794,2.35e-12
-0.65,-0.00013004,3.1e-13
-0.675,-0.00013209,1.45e-12
-0.7,-0.00013408,6.3e-13
-0.725,-0.00013593,1.21e-12
-0.75,-0.00013773,4e-13
-0.775,-0.0001395,1.2e-12
-0.8,-0.00014115,1.3e-13
-0.825,-0.00014282,8.7e-13
-0.85,-0.00014439,-2e-13
-0.875,-0.0001459,4.7e-13
-0.9,-0.00014743,5.9e-13
-0.925,-0.00014885,3.2e-13
-0.95,-0.00015025,5.8e-13
-0.975,-0.00015163,7.3e-13
-1.0,-0.00015299,5.7e-13
-1.025,-0.00015434,2.34e-12
-1.05,-0.00015566,2.88e-12
-1.075,-0.0001569,9.3e-13
-1.1,-0.00015818,2.73e-12
-1.125,-0.00015942,8.2e-13
-1.15,-0.00016069,3.26e-12
-1.175,-0.00016189,1.55e-12
-1.2,-0.00016308,2.58e-12
-1.225,-0.00016425,6.8e-13
-1.25,-0.00016547,1.47e-12
-1.275,-0.0001666,-6e-13
-1.3,-0.00016781,2.33e-12
-1.325,-0.00016893,-6.8e-13
-1.35,-0.00017005,1.89e-12
-1.375,-0.00017128,-6.7e-13
-1.4,-0.0001725,1.77e-12
-1.425,-0.00017367,-4.7e-13
-1.45,-0.00017486,8.2e-13
-1.475,-0.00017605,1e-13
-1.5,-0.00017712,8.4e-13
-1.525,-0.00017827,5.8e-13
-1.55,-0.0001794,8.3e-13
-1.575,-0.00018047,6.1e-13
-1.6,-0.00018173,1.44e-12
-1.625,-0.00018276,3.9e-13
-1.65,-0.00018388,2.05e-12
-1.675,-0.00018499,7.8e-13
-1.7,-0.00018611,4.5e-13
-1.725,-0.00018721,2.56e-12
-1.75,-0.00018833,-3e-13
-1.775,-0.00018938,3.43e-12
-1.8,-0.00019051,1.39e-12
