VD,ID,IB
0.0,-1.2917e-08,-8.8e-13
-0.025,-4.7223e-06,4.7e-13
-0.05,-1.2381e-05,-7e-14
-0.075,-2.2008e-05,-3e-14
-0.1,-3.2765e-05,-7.7e-13
-0.125,-4.3873e-05,-6.6e-13
-0.15,-5.4993e-05,-2.6e-12
-0.175,-6.5913e-05,-1.8e-13
-0.2,-7.6557e-05,-1.87e-12
-0.225,-8.6812e-05,1.22e-12
-0.25,-9.6664e-05,-1.2e-12
-0.275,-0.000106106,1.45e-12
-0.3,-0.00011499,-5.9e-13
-0.325,-0.00012333,4.7e-13
-0.35,-0.00013118,-4.1e-13
-0.375,-0.0001385,4.4e-13
-0.4,-0.0001453,2.4e-13
-0.425,-0.00015161,-3.5e-13
-0.45,-0.00015747,2.42e-12
-0.475,-0.00016288,-5.2e-13
-0.5,-0.00016791,6.1e-13
-0.525,-0.0001726,-1.2e-12
-0.55,-0.00017694,6.6e-13
-0.575,-0.00018103,-5.7e-13
-0.6,-0.00018488,-5e-14
-0.625,-0.00018845,-6.7e-13
-0.65,-0.00019178,-3.8e-13
-0.675,-0.00019501,-1.8e-13
-0.7,-0.00019796,-4.6e-13
-0.725,-0.00020081,-2e-14
-0.75,-0.00020353,4.5e-13
-0.775,-0.00020605,2e-14
-0.8,-0.00020847,4.8e-13
-0.825,-0.00021081,-3e-14
-0.85,-0.00021302,8.4e-13
-0.875,-0.0002151,1.84e-12
-0.9,-0.0002171,1.03e-12
-0.925,-0.00021901,1.15e-12
-0.95,-0.00022084,-1.11e-12
-0.975,-0.00022262,-3e-14
-1.0,-0.00022434,-2.9e-13
-1.025,-0.00022599,-4.2e-13
-1.05,-0.00022757,-5.3e-13
-1.075,-0.00022914,-6.4e-13
-1.1,-0.00023065,-1.14e-12
-1.125,-0.00023219,9.4e-13
-1.15,-0.00023361,3.8e-13
-1.175,-0.00023496,1.58e-12
-1.2,-0.00023628,2.6e-13
-1.225,-0.00023765,1.6e-12
-1.25,-0.00023891,-3e-14
-1.275,-0.00024026,1.56e-12
-1.3,-0.00024145,-2.8e-13
-1.325,-0.00024275,1.77e-12
-1.35,-0.00024388,-1.3e-13
-1.375,-0.00024511,8.1e-13
-1.4,-0.00024626,0.0
-1.425,-0.00024746,1.04e-12
-1.45,-0.00024856,9.4e-13
-1.475,-0.00024976,6e-13
-1.5,-0.00025084,2.9e-13
-1.525,-0.00025196,-3.4e-13
-1.55,-0.00025313,2.18e-12
-1.575,-0.00025427,4e-14
-1.6,-0.00025537,1.87e-12
-1.625,-0.00025657,-9.4e-13
-1.65,-0.00025778,7.8e-13
-1.675,-0.00025912,-1.64e-12
-1.7,-0.00026036,6.6e-13
-1.725,-0.0002617,-3.2e-13
-1.75,-0.00026295,7.5e-13
-1.775,-0.00026423,3e-13
-1.8,-0.00026555,1.96e-12
