VD,ID,IB
0.0,-1e-14,1.29e-12
-0.025,2e-14,4e-14
-0.05,1.6e-13,6e-14
-0.075,9e-14,4.7e-13
-0.1,1e-14,-7.7e-13
-0.125,2e-13,3.32e-12
-0.15,-2.8e-13,-7e-14
-0.175,3.1e-13,9.3e-13
-0.2,9e-14,-2.5e-13
-0.225,-1.1e-13,1.04e-12
-0.25,5.3e-13,4.2e-13
-0.275,1.6e-13,-1.22e-12
-0.3,0.0,8.5e-13
-0.325,1e-14,-4.6e-13
-0.35,1.9e-13,-7e-14
-0.375,2.3e-13,-2.6e-13
-0.4,-3e-14,-3e-13
-0.425,3.9e-13,-8e-14
-0.45,-3.6e-13,1.32e-12
-0.475,3.9e-13,-7.6e-13
-0.5,1e-13,5.6e-13
-0.525,-1.2e-13,1.51e-12
-0.55,5.2e-13,-1.5e-13
-0.575,-1.2e-13,4.7e-13
-0.6,2.1e-13,0.0
-0.625,8e-14,8e-13
-0.65,9e-14,-4.4e-13
-0.675,-1e-14,7.4e-13
-0.7,1.1e-13,-1.12e-12
-0.725,3.4e-13,9e-14
-0.75,2.6e-13,1.83e-12
-0.775,-7e-14,-1.28e-12
-0.8,-2.4e-13,6.7e-13
-0.825,4.9e-13,1.57e-12
-0.85,-5.1e-13,-8.7e-13
-0.875,6.1e-13,1.7e-13
-0.9,-3.3e-13,-5.1e-13
-0.925,5e-14,8.8e-13
-0.95,1e-13,6.6e-13
-0.975,1.7e-13,2e-14
-1.0,2.2e-13,2.7e-13
-1.025,7e-14,-6.1e-13
-1.05,1.2e-13,4.8e-13
-1.075,5e-14,-1.33e-12
-1.1,3.1e-13,-7.8e-13
-1.125,-1.7e-13,1.7e-13
-1.15,5e-14,1.02e-12
-1.175,2e-13,-8.4e-13
-1.2,-2e-14,2.4e-13
-1.225,-1e-14,-3.6e-13
-1.25,8e-14,-7.7e-13
-1.275,1.5e-13,-5e-14
-1.3,-1.3e-13,7.3e-13
-1.325,2.2e-13,-1e-14
-1.35,8e-14,2.2e-13
-1.375,4e-14,1.6e-12
-1.4,2.4e-13,-1.12e-12
-1.425,1.3e-13,6e-14
-1.45,4e-14,-1.6e-13
-1.475,0.0,6.5e-13
-1.5,1.8e-13,-9e-14
-1.525,9e-14,1.9e-13
-1.55,1.6e-13,1.1e-12
-1.575,1.3e-13,-7e-13
-1.6,-2e-13,1.96e-12
-1.625,1.2e-13,-1.38e-12
-1.65,8e-14,5.6e-13
-1.675,2.6e-13,1.08e-12
-1.7,-2.1e-13,3e-14
-1.725,4.6e-13,5.4e-13
-1.75,-2e-13,-6.5e-13
-1.775,-3e-14,1.14e-12
-1.8,2.3e-13,1e-13
