VD,ID,IB
0.0,-1.3186e-08,8e-13
-0.025,-4.4788e-06,-5e-14
-0.05,-1.1634e-05,1.9e-13
-0.075,-2.0585e-05,-1.18e-12
-0.1,-3.0515e-05,1.13e-12
-0.125,-4.0616e-05,-3.1e-13
-0.15,-5.0675e-05,1.86e-12
-0.175,-6.0415e-05,7e-14
-0.2,-6.9852e-05,5e-13
-0.225,-7.8823e-05,1e-14
-0.25,-8.7416e-05,5.6e-13
-0.275,-9.5468e-05,7e-14
-0.3,-0.000103036,1.05e-12
-0.325,-0.000110083,7.4e-13
-0.35,-0.00011661,2.43e-12
-0.375,-0.00012267,3.42e-12
-0.4,-0.00012824,2.47e-12
-0.425,-0.00013337,2.29e-12
-0.45,-0.00013812,6.6e-13
-0.475,-0.0001425,1.93e-12
-0.5,-0.00014655,1.72e-12
-0.525,-0.00015035,1.73e-12
-0.55,-0.00015382,1.38e-12
-0.575,-0.00015713,7.1e-13
-0.6,-0.00016024,-3.4e-13
-0.625,-0.00016318,2.15e-12
-0.65,-0.00016598,-1.7e-13
-0.675,-0.00016862,1.52e-12
-0.7,-0.00017112,-7.3e-13
-0.725,-0.00017352,1.87e-12
-0.75,-0.00017583,-3.4e-13
-0.775,-0.00017807,1.8e-12
-0.8,-0.00018024,3.7e-13
-0.825,-0.00018225,1.19e-12
-0.85,-0.00018425,1.5e-13
-0.875,-0.00018612,7.8e-13
-0.9,-0.00018804,-3e-14
-0.925,-0.00018978,1.03e-12
-0.95,-0.00019155,7.2e-13
-0.975,-0.0001932,5.9e-13
-1.0,-0.0001949,6e-13
-1.025,-0.00019651,-4.1e-13
-1.05,-0.00019807,8.6e-13
-1.075,-0.00019962,-8.3e-13
-1.1,-0.00020117,9.4e-13
-1.125,-0.00020258,-2.8e-13
-1.15,-0.00020408,6.6e-13
-1.175,-0.0002055,-1.19e-12
-1.2,-0.0002069,3.4e-13
-1.225,-0.00020829,-4.9e-13
-1.25,-0.00020969,-3e-14
-1.275,-0.00021104,-7.8e-13
-1.3,-0.00021239,3e-13
-1.325,-0.00021373,2.1e-13
-1.35,-0.00021502,-1.05e-12
-1.375,-0.00021634,2.55e-12
-1.4,-0.00021767,-1.1e-13
-1.425,-0.00021898,2.11e-12
-1.45,-0.00022033,2e-13
-1.475,-0.00022165,2.28e-12
-1.5,-0.00022294,3.6e-13
-1.525,-0.00022429,1.7e-12
-1.55,-0.00022545,0.0
-1.575,-0.00022675,1.11e-12
-1.6,-0.00022806,-3e-13
-1.625,-0.00022926,6.4e-13
-1.65,-0.00023057,4.5e-13
-1.675,-0.0002317,1.18e-12
-1.7,-0.00023304,9.1e-13
-1.725,-0.00023421,1.29e-12
-1.75,-0.00023544,1.97e-12
-1.775,-0.00023668,3.62e-12
-1.8,-0.00023788,5.59e-12
