VD,ID,IB
0.0,1.4e-13,5.4e-13
-0.025,-1.4e-13,1.5e-13
-0.05,1.4e-13,6.4e-13
-0.075,-1.54e-12,-3e-13
-0.1,-4.88e-12,-1.02e-12
-0.125,-7.01e-12,1.3e-12
-0.15,-8.26e-12,7e-14
-0.175,-1.172e-11,-4.3e-13
-0.2,-1.694e-11,1.56e-12
-0.225,-2.383e-11,-4.9e-13
-0.25,-3.116e-11,-1e-13
-0.275,-3.794e-11,5e-14
-0.3,-4.698e-11,-2.3e-13
-0.325,-5.25e-11,1.52e-12
-0.35,-5.652e-11,1.36e-12
-0.375,-6.189e-11,-5.8e-13
-0.4,-6.864e-11,9.5e-13
-0.425,-7.856e-11,-2e-13
-0.45,-8.877e-11,3.7e-13
-0.475,-1.0925e-10,-2.7e-13
-0.5,-1.2935e-10,1.5e-13
-0.525,-1.4124e-10,6.4e-13
-0.55,-1.7215e-10,-4.2e-13
-0.575,-1.8422e-10,-3.7e-13
-0.6,-2.0569e-10,1.44e-12
-0.625,-2.2135e-10,1.5e-13
-0.65,-2.4642e-10,-1.29e-12
-0.675,-2.5443e-10,1.5e-13
-0.7,-2.7021e-10,3.2e-13
-0.725,-2.8849e-10,-9.3e-13
-0.75,-3.34e-10,1.1e-13
-0.775,-3.8878e-10,-3.9e-13
-0.8,-4.5025e-10,6.8e-13
-0.825,-5.2356e-10,9.6e-13
-0.85,-6.0478e-10,-2.7e-13
-0.875,-6.8284e-10,-2.9e-13
-0.9,-7.8368e-10,1.57e-12
-0.925,-8.3276e-10,-1.22e-12
-0.95,-8.757e-10,-1.19e-12
-0.975,-9.3343e-10,9.2e-13
-1.0,-1.02228e-09,7.5e-13
-1.025,-1.1155e-09,-6e-14
-1.05,-1.2196e-09,-1e-14
-1.075,-1.3395e-09,-4.4e-13
-1.1,-1.484e-09,4.7e-13
-1.125,-1.6691e-09,-7.4e-13
-1.15,-1.8657e-09,-5.3e-13
-1.175,-2.0242e-09,-3.2e-13
-1.2,-2.2126e-09,1.1e-13
-1.225,-2.3821e-09,5.8e-13
-1.25,-2.5573e-09,3.7e-13
-1.275,-2.7498e-09,8.3e-13
-1.3,-2.9184e-09,-2.04e-12
-1.325,-3.1657e-09,-6e-13
-1.35,-3.3905e-09,8e-13
-1.375,-3.6441e-09,2e-14
-1.4,-3.8679e-09,-2.1e-13
-1.425,-4.1505e-09,1.7e-13
-1.45,-4.4107e-09,1.5e-13
-1.475,-4.7471e-09,-1.1e-13
-1.5,-5.1563e-09,3.2e-13
-1.525,-5.6716e-09,1e-14
-1.55,-6.234e-09,-2e-14
-1.575,-6.8672e-09,4.9e-13
-1.6,-7.6359e-09,-8e-13
-1.625,-8.3203e-09,-4.7e-13
-1.65,-9.1751e-09,-4.4e-13
-1.675,-1.00289e-08,-3e-14
-1.7,-1.07995e-08,1.12e-12
-1.725,-1.2383e-08,-3e-14
-1.75,-1.3996e-08,2.28e-12
-1.775,-1.496e-08,3.1e-13
-1.8,-1.6276e-08,1.64e-12
