VD,ID,IB
0.0,-2.2e-13,2.6e-13
-0.025,-4.454e-11,2.2e-13
-0.05,-2.3808e-10,1.99e-12
-0.075,-7.4356e-10,2.4e-13
-0.1,-2.2478e-09,6.9e-13
-0.125,-5.2927e-09,4.7e-13
-0.15,-1.12704e-08,6.5e-13
-0.175,-2.0408e-08,9.5e-13
-0.2,-3.1906e-08,1e-12
-0.225,-4.6578e-08,1.96e-12
-0.25,-6.3143e-08,3.44e-12
-0.275,-8.162e-08,2.23e-12
-0.3,-1.02034e-07,2.76e-12
-0.325,-1.2224e-07,1.37e-12
-0.35,-1.4499e-07,2.16e-12
-0.375,-1.687e-07,4.9e-13
-0.4,-1.9544e-07,8.2e-13
-0.425,-2.2409e-07,-3.7e-13
-0.45,-2.5607e-07,1.4e-12
-0.475,-2.9015e-07,-1.8e-13
-0.5,-3.2906e-07,1.04e-12
-0.525,-3.703e-07,-4.6e-13
-0.55,-4.14e-07,1.27e-12
-0.575,-4.5974e-07,-1.3e-13
-0.6,-5.0619e-07,1.31e-12
-0.625,-5.5359e-07,-3e-14
-0.65,-6.0169e-07,1.35e-12
-0.675,-6.5636e-07,2.1e-13
-0.7,-7.1295e-07,1.34e-12
-0.725,-7.7241e-07,1.2e-13
-0.75,-8.3491e-07,1.05e-12
-0.775,-8.9995e-07,7.3e-13
-0.8,-9.7045e-07,1.1e-12
-0.825,-1.04612e-06,5.2e-13
-0.85,-1.11996e-06,1.07e-12
-0.875,-1.1937e-06,1.52e-12
-0.9,-1.2792e-06,1.61e-12
-0.925,-1.3659e-06,6.7e-13
-0.95,-1.4609e-06,9.6e-13
-0.975,-1.5596e-06,6e-14
-1.0,-1.6627e-06,8.6e-13
-1.025,-1.7673e-06,1e-14
-1.05,-1.8721e-06,-3e-14
-1.075,-1.9852e-06,-3.6e-13
-1.1,-2.1044e-06,-9.4e-13
-1.125,-2.2227e-06,1.22e-12
-1.15,-2.3458e-06,-5e-14
-1.175,-2.4719e-06,1.59e-12
-1.2,-2.6008e-06,-7.8e-13
-1.225,-2.7398e-06,1.75e-12
-1.25,-2.8711e-06,-9e-14
-1.275,-3.0069e-06,2.06e-12
-1.3,-3.1533e-06,2.4e-13
-1.325,-3.3021e-06,1.29e-12
-1.35,-3.4694e-06,8.1e-13
-1.375,-3.6421e-06,7.5e-13
-1.4,-3.8207e-06,-3e-14
-1.425,-4.0324e-06,1.07e-12
-1.45,-4.2282e-06,4e-13
-1.475,-4.4242e-06,1.35e-12
-1.5,-4.6259e-06,3e-13
-1.525,-4.8109e-06,1e-14
-1.55,-5.0191e-06,0.0
-1.575,-5.2383e-06,-1.85e-12
-1.6,-5.4451e-06,7.6e-13
-1.625,-5.6489e-06,-1.84e-12
-1.65,-5.8596e-06,5.3e-13
-1.675,-6.078e-06,-1.6e-12
-1.7,-6.3083e-06,1.55e-12
-1.725,-6.5298e-06,7.6e-13
-1.75,-6.7642e-06,2.79e-12
-1.775,-7.0091e-06,1.71e-12
-1.8,-7.2433e-06,3.82e-12
