VD,ID,IB
0.0,3.7e-13,9e-14
-0.025,5e-14,1.58e-12
-0.05,3.6e-13,1.1e-13
-0.075,-1.7e-13,-4.2e-13
-0.1,3e-13,4.8e-13
-0.125,4e-14,1.5e-13
-0.15,2.4e-13,2.7e-13
-0.175,-1.6e-13,9.5e-13
-0.2,9e-14,5.5e-13
-0.225,0.0,-9.4e-13
-0.25,-1.4e-13,1.48e-12
-0.275,1.3e-13,2.1e-13
-0.3,1e-14,1.9e-13
-0.325,1.6e-13,9.7e-13
-0.35,-1e-14,1.54e-12
-0.375,1.8e-13,-2.1e-13
-0.4,2.2e-13,3.6e-13
-0.425,-1.8e-13,2.6e-13
-0.45,-4e-14,1.05e-12
-0.475,1.6e-13,7e-13
-0.5,-4e-14,-8.5e-13
-0.525,3.9e-13,1.31e-12
-0.55,-1.5e-13,-1.19e-12
-0.575,2.6e-13,1.65e-12
-0.6,-3e-14,-3.7e-13
-0.625,1.8e-13,-5e-13
-0.65,1.6e-13,1.64e-12
-0.675,-1.1e-13,6.3e-13
-0.7,3.1e-13,-1.8e-13
-0.725,4e-14,4.6e-13
-0.75,8e-14,2.8e-13
-0.775,4e-13,2.42e-12
-0.8,-5e-14,-6.3e-13
-0.825,3.1e-13,7.1e-13
-0.85,0.0,9.1e-13
-0.875,1.7e-13,1.18e-12
-0.9,1.8e-13,8.8e-13
-0.925,3.2e-13,-5e-14
-0.95,-1.5e-13,4.3e-13
-0.975,1.4e-13,6.2e-13
-1.0,2e-14,2.1e-13
-1.025,1.6e-13,6.7e-13
-1.05,1.5e-13,1.92e-12
-1.075,6e-14,-2.28e-12
-1.1,3.4e-13,5e-14
-1.125,-3.7e-13,1.09e-12
-1.15,-2e-14,-9.1e-13
-1.175,1.1e-13,7.4e-13
-1.2,-1.6e-13,1.59e-12
-1.225,2.9e-13,8.9e-13
-1.25,-2e-14,2e-14
-1.275,4e-14,5.1e-13
-1.3,-2e-14,3.9e-13
-1.325,1.7e-13,3.3e-13
-1.35,1.8e-13,2.12e-12
-1.375,-3e-13,-1.71e-12
-1.4,4.9e-13,8.8e-13
-1.425,-2.1e-13,4.4e-13
-1.45,2.6e-13,-1.47e-12
-1.475,-9e-14,3.7e-13
-1.5,2e-13,3.3e-13
-1.525,-1.1e-13,9.8e-13
-1.55,-1.6e-13,-8e-14
-1.575,-7e-14,8.8e-13
-1.6,-7e-14,5.6e-13
-1.625,4.1e-13,1.18e-12
-1.65,-4.2e-13,2.26e-12
-1.675,4.9e-13,-4.3e-13
-1.7,-3e-14,8.3e-13
-1.725,5e-14,5.5e-13
-1.75,2.8e-13,2.5e-13
-1.775,2.3e-13,3.4e-13
-1.8,9e-14,-3.2e-13
