VD,ID,IB
0.0,5e-13,-6e-13
-0.025,1e-14,4.5e-13
-0.05,5e-14,8.8e-13
-0.075,9e-14,1.7e-13
-0.1,5e-14,1.52e-12
-0.125,-9e-14,-9.8e-13
-0.15,2.8e-13,-3.5e-13
-0.175,-1.6e-13,2.2e-12
-0.2,2.7e-13,-1.1e-12
-0.225,-2e-13,5.4e-13
-0.25,4.7e-13,2.09e-12
-0.275,4.8e-13,1.5e-13
-0.3,-4e-14,-1e-14
-0.325,1.5e-13,3e-13
-0.35,1e-14,9.8e-13
-0.375,2.8e-13,-1.4e-13
-0.4,-2.6e-13,1.25e-12
-0.425,9e-14,-7.5e-13
-0.45,2.3e-13,2.1e-13
-0.475,-8e-14,2.4e-13
-0.5,2.7e-13,3.2e-13
-0.525,-2e-14,6e-14
-0.55,9e-14,1e-14
-0.575,-9e-14,1.81e-12
-0.6,3e-14,-5.5e-13
-0.625,2.5e-13,1.24e-12
-0.65,1.2e-13,2.4e-13
-0.675,2.8e-13,6e-14
-0.7,-3.6e-13,-7.7e-13
-0.725,5e-13,1.62e-12
-0.75,-1.4e-13,3.7e-13
-0.775,1.7e-13,1.09e-12
-0.8,4.5e-13,8.3e-13
-0.825,2e-14,-2.6e-13
-0.85,1.9e-13,6.8e-13
-0.875,6e-14,6.8e-13
-0.9,1e-13,7e-13
-0.925,1.7e-13,2.6e-13
-0.95,9e-14,1.15e-12
-0.975,0.0,-1.08e-12
-1.0,1.4e-13,1.31e-12
-1.025,-1.8e-13,1.78e-12
-1.05,2.8e-13,-4.5e-13
-1.075,4.1e-13,2.63e-12
-1.1,-5.1e-13,5.8e-13
-1.125,6.8e-13,1.09e-12
-1.15,4.1e-13,1e-13
-1.175,1.5e-13,9.4e-13
-1.2,2e-14,7.1e-13
-1.225,8e-14,1.5e-13
-1.25,1.2e-13,6.8e-13
-1.275,3.3e-13,8.5e-13
-1.3,-3e-14,3.9e-13
-1.325,1.2e-13,2.6e-13
-1.35,1.8e-13,1.13e-12
-1.375,6e-14,-3.7e-13
-1.4,-1e-13,1.25e-12
-1.425,2.4e-13,1.22e-12
-1.45,-8e-14,-1.6e-13
-1.475,1.4e-13,7.9e-13
-1.5,4e-14,-1.7e-13
-1.525,4.1e-13,1.17e-12
-1.55,-4.9e-13,2.01e-12
-1.575,2.7e-13,8e-14
-1.6,1.8e-13,1.17e-12
-1.625,-1e-14,4.8e-13
-1.65,1e-13,2.2e-13
-1.675,3.1e-13,8.4e-13
-1.7,-1.5e-13,-3.3e-13
-1.725,2.7e-13,7.2e-13
-1.75,-1.7e-13,1.22e-12
-1.775,3.1e-13,-2e-14
-1.8,2.4e-13,1.56e-12
