VD,ID,IB
0.0,-2.1205e-09,2.8e-13
-0.025,-2.8149e-06,1.8e-13
-0.05,-7.7883e-06,-2.83e-12
-0.075,-1.4486e-05,-1.24e-12
-0.1,-2.2156e-05,-4.5e-13
-0.125,-3.0049e-05,-1.37e-12
-0.15,-3.7761e-05,-4.5e-13
-0.175,-4.5175e-05,-1.2e-12
-0.2,-5.2204e-05,3e-14
-0.225,-5.8799e-05,2.5e-13
-0.25,-6.4954e-05,-4.7e-13
-0.275,-7.0623e-05,1.6e-12
-0.3,-7.5843e-05,1.5e-13
-0.325,-8.0639e-05,9.7e-13
-0.35,-8.505e-05,-4.3e-13
-0.375,-8.9067e-05,4.6e-13
-0.4,-9.2824e-05,3.4e-13
-0.425,-9.6252e-05,4e-14
-0.45,-9.9451e-05,7.2e-13
-0.475,-0.000102448,-1.4e-13
-0.5,-0.000105276,8e-14
-0.525,-0.000107881,2.3e-13
-0.55,-0.000110421,4.7e-13
-0.575,-0.000112697,5.3e-13
-0.6,-0.00011491,-1.6e-13
-0.625,-0.000117,-1.09e-12
-0.65,-0.00011897,-3.6e-13
-0.675,-0.00012077,-2.68e-12
-0.7,-0.00012257,8.3e-13
-0.725,-0.00012423,-2.79e-12
-0.75,-0.00012583,9.6e-13
-0.775,-0.00012737,-2.44e-12
-0.8,-0.00012885,1.42e-12
-0.825,-0.00013024,-7.4e-13
-0.85,-0.00013158,1.74e-12
-0.875,-0.00013287,-1.8e-13
-0.9,-0.00013409,1.05e-12
-0.925,-0.00013535,1.9e-13
-0.95,-0.00013647,4.8e-13
-0.975,-0.00013759,-3e-13
-1.0,-0.00013873,2.9e-13
-1.025,-0.00013982,-3.2e-13
-1.05,-0.00014085,1.6e-13
-1.075,-0.00014188,-3.8e-13
-1.1,-0.00014294,3.9e-13
-1.125,-0.00014402,9e-14
-1.15,-0.00014487,4e-13
-1.175,-0.00014588,1.1e-13
-1.2,-0.00014681,6.6e-13
-1.225,-0.0001477,-2.7e-13
-1.25,-0.00014869,1.16e-12
-1.275,-0.00014957,3.1e-13
-1.3,-0.0001505,7e-13
-1.325,-0.00015136,-5e-14
-1.35,-0.00015223,-1.6e-13
-1.375,-0.00015309,1.53e-12
-1.4,-0.00015395,-4.7e-13
-1.425,-0.00015483,9.7e-13
-1.45,-0.00015576,1.6e-12
-1.475,-0.00015664,-6.2e-13
-1.5,-0.00015754,2.5e-13
-1.525,-0.00015854,-3.5e-13
-1.55,-0.00015947,4.3e-13
-1.575,-0.00016042,-4.5e-13
-1.6,-0.00016144,-1.6e-13
-1.625,-0.00016257,-6.1e-13
-1.65,-0.00016361,8.7e-13
-1.675,-0.00016461,4.1e-13
-1.7,-0.00016569,3e-12
-1.725,-0.00016674,9.2e-13
-1.75,-0.00016777,3.32e-12
-1.775,-0.00016883,3.26e-12
-1.8,-0.00016989,5.64e-12
