 0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  2.00000000e-01  1.00000000e-02 -2.33162996e-05  1.00000000e-02  2.33162996e-05 
 2.00000000e-02  2.00000000e-01  2.00000000e-02 -4.18150089e-05  2.00000000e-02  4.18150089e-05 
 3.00000000e-02  2.00000000e-01  3.00000000e-02 -5.57400958e-05  3.00000000e-02  5.57400958e-05 
 4.00000000e-02  2.00000000e-01  4.00000000e-02 -6.58105662e-05  4.00000000e-02  6.58105662e-05 
 5.00000000e-02  2.00000000e-01  5.00000000e-02 -7.30027382e-05  5.00000000e-02  7.30027382e-05 
 6.00000000e-02  2.00000000e-01  6.00000000e-02 -7.82247239e-05  6.00000000e-02  7.82247239e-05 
 7.00000000e-02  2.00000000e-01  7.00000000e-02 -8.21467189e-05  7.00000000e-02  8.21467189e-05 
 8.00000000e-02  2.00000000e-01  8.00000000e-02 -8.52082707e-05  8.00000000e-02  8.52082707e-05 
 9.00000000e-02  2.00000000e-01  9.00000000e-02 -8.76862920e-05  9.00000000e-02  8.76862920e-05 
 1.00000000e-01  2.00000000e-01  1.00000000e-01 -8.97557427e-05  1.00000000e-01  8.97557427e-05 
 1.10000000e-01  2.00000000e-01  1.10000000e-01 -9.15296920e-05  1.10000000e-01  9.15296920e-05 
 1.20000000e-01  2.00000000e-01  1.20000000e-01 -9.30834056e-05  1.20000000e-01  9.30834056e-05 
 1.30000000e-01  2.00000000e-01  1.30000000e-01 -9.44685401e-05  1.30000000e-01  9.44685401e-05 
 1.40000000e-01  2.00000000e-01  1.40000000e-01 -9.57215904e-05  1.40000000e-01  9.57215904e-05 
 1.50000000e-01  2.00000000e-01  1.50000000e-01 -9.68690303e-05  1.50000000e-01  9.68690303e-05 
 1.60000000e-01  2.00000000e-01  1.60000000e-01 -9.79305256e-05  1.60000000e-01  9.79305256e-05 
 1.70000000e-01  2.00000000e-01  1.70000000e-01 -9.89209969e-05  1.70000000e-01  9.89209969e-05 
 1.80000000e-01  2.00000000e-01  1.80000000e-01 -9.98519792e-05  1.80000000e-01  9.98519792e-05 
