 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  0.00000000e+00  1.00000000e-02 -3.14073343e-05  1.00000000e-02  3.14073343e-05 
 2.00000000e-02  0.00000000e+00  2.00000000e-02 -5.86689970e-05  2.00000000e-02  5.86689970e-05 
 3.00000000e-02  0.00000000e+00  3.00000000e-02 -8.16785866e-05  3.00000000e-02  8.16785866e-05 
 4.00000000e-02  0.00000000e+00  4.00000000e-02 -1.00490544e-04  4.00000000e-02  1.00490544e-04 
 5.00000000e-02  0.00000000e+00  5.00000000e-02 -1.15398226e-04  5.00000000e-02  1.15398226e-04 
 6.00000000e-02  0.00000000e+00  6.00000000e-02 -1.26945986e-04  6.00000000e-02  1.26945986e-04 
 7.00000000e-02  0.00000000e+00  7.00000000e-02 -1.35821542e-04  7.00000000e-02  1.35821542e-04 
 8.00000000e-02  0.00000000e+00  8.00000000e-02 -1.42695958e-04  8.00000000e-02  1.42695958e-04 
 9.00000000e-02  0.00000000e+00  9.00000000e-02 -1.48119394e-04  9.00000000e-02  1.48119394e-04 
 1.00000000e-01  0.00000000e+00  1.00000000e-01 -1.52498733e-04  1.00000000e-01  1.52498733e-04 
 1.10000000e-01  0.00000000e+00  1.10000000e-01 -1.56120296e-04  1.10000000e-01  1.56120296e-04 
 1.20000000e-01  0.00000000e+00  1.20000000e-01 -1.59182477e-04  1.20000000e-01  1.59182477e-04 
 1.30000000e-01  0.00000000e+00  1.30000000e-01 -1.61823296e-04  1.30000000e-01  1.61823296e-04 
 1.40000000e-01  0.00000000e+00  1.40000000e-01 -1.64140107e-04  1.40000000e-01  1.64140107e-04 
 1.50000000e-01  0.00000000e+00  1.50000000e-01 -1.66202840e-04  1.50000000e-01  1.66202840e-04 
 1.60000000e-01  0.00000000e+00  1.60000000e-01 -1.68062703e-04  1.60000000e-01  1.68062703e-04 
 1.70000000e-01  0.00000000e+00  1.70000000e-01 -1.69757919e-04  1.70000000e-01  1.69757919e-04 
 1.80000000e-01  0.00000000e+00  1.80000000e-01 -1.71317541e-04  1.80000000e-01  1.71317541e-04 
 1.90000000e-01  0.00000000e+00  1.90000000e-01 -1.72764025e-04  1.90000000e-01  1.72764025e-04 
 2.00000000e-01  0.00000000e+00  2.00000000e-01 -1.74114994e-04  2.00000000e-01  1.74114994e-04 
 2.10000000e-01  0.00000000e+00  2.10000000e-01 -1.75384482e-04  2.10000000e-01  1.75384482e-04 
 2.20000000e-01  0.00000000e+00  2.20000000e-01 -1.76583799e-04  2.20000000e-01  1.76583799e-04 
 2.30000000e-01  0.00000000e+00  2.30000000e-01 -1.77722177e-04  2.30000000e-01  1.77722177e-04 
 2.40000000e-01  0.00000000e+00  2.40000000e-01 -1.78807223e-04  2.40000000e-01  1.78807223e-04 
 2.50000000e-01  0.00000000e+00  2.50000000e-01 -1.79845274e-04  2.50000000e-01  1.79845274e-04 
