VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,8e-14,1.43e-12,0.0,0.0,2.365e-10,0.0
-0.01,2.9e-13,-7.3e-13,0.0,0.0,1.955e-10,0.0
-0.02,-1.1e-13,-2.48e-12,0.0,0.0,-4.1e-11,0.0
-0.03,1.7e-13,9e-14,0.0,0.0,-1.345e-10,0.0
-0.04,4e-14,2.1e-13,0.0,0.0,-3.7e-11,0.0
-0.05,-2e-14,8.3e-13,0.0,0.0,4.4e-11,0.0
-0.06,4e-14,-6.7e-13,0.0,0.0,4.25e-11,0.0
-0.07,1.1e-13,-2e-14,0.0,0.0,-3.45e-11,0.0
-0.08,1.1e-13,2e-14,0.0,0.0,6e-12,0.0
-0.09,7e-14,-1.4e-13,0.0,0.0,1.2e-11,0.0
-0.1,1.2e-13,-2.2e-13,0.0,0.0,-1.14e-10,0.0
-0.11,8e-14,2.14e-12,0.0,0.0,-4.7e-11,0.0
-0.12,8e-14,7.2e-13,0.0,0.0,1.395e-10,0.0
-0.13,1.9e-13,-6.5e-13,0.0,0.0,1.225e-10,0.0
-0.14,0.0,-1.73e-12,0.0,0.0,-8.85e-11,0.0
-0.15,1.2e-13,1.12e-12,0.0,0.0,-1.3e-10,0.0
-0.16,1.5e-13,8.7e-13,0.0,0.0,7.65e-11,0.0
-0.17,5e-14,-4.1e-13,0.0,0.0,3.95e-11,0.0
-0.18,9e-14,8e-14,0.0,0.0,-4e-12,0.0
-0.19,2e-14,-3.3e-13,0.0,0.0,4e-11,0.0
-0.2,7e-14,-7.2e-13,0.0,0.0,-3.9e-11,0.0
-0.21,1.2e-13,4.5e-13,0.0,0.0,3.25e-11,0.0
-0.22,-4e-14,-1.37e-12,0.0,0.0,1.1e-11,0.0
-0.23,1e-13,2.3e-13,0.0,0.0,-7.35e-11,0.0
-0.24,1.3e-13,1e-13,0.0,0.0,1.1e-11,0.0
-0.25,2.3e-13,1e-14,0.0,0.0,8.25e-11,0.0
-0.26,2e-14,-1.55e-12,0.0,0.0,1.04e-10,0.0
-0.27,1.1e-13,-2.07e-12,0.0,0.0,-7.1e-11,0.0
-0.28,1.9e-13,-1.3e-13,0.0,0.0,-1.075e-10,0.0
-0.29,9e-14,8e-14,0.0,0.0,3.9e-11,0.0
-0.3,2.5e-13,-9.1e-13,0.0,0.0,-7.4e-11,0.0
-0.31,-1.1e-13,1.56e-12,0.0,0.0,-4.2e-11,0.0
-0.32,3e-13,-7e-14,0.0,0.0,1.145e-10,0.0
-0.33,1.2e-13,-7.3e-13,0.0,0.0,-1.6e-11,0.0
-0.34,7e-14,2.5e-13,0.0,0.0,2.75e-11,0.0
-0.35,1.3e-13,-1.28e-12,0.0,0.0,-4.15e-11,0.0
-0.36,1.7e-13,1.08e-12,0.0,0.0,-3.25e-11,0.0
-0.37,9e-14,-6.3e-13,0.0,0.0,1.145e-10,0.0
-0.38,1.5e-13,-1.21e-12,0.0,0.0,-5.1e-11,0.0
-0.39,7e-14,3.9e-13,0.0,0.0,-5.65e-11,0.0
-0.4,2e-13,-8e-14,0.0,0.0,-1.85e-11,0.0
-0.41,5e-14,7.6e-13,0.0,0.0,4.5e-12,0.0
-0.42,1e-13,-1.7e-13,0.0,0.0,5.05e-11,0.0
-0.43,1.7e-13,-2.5e-13,0.0,0.0,3.25e-11,0.0
-0.44,2.2e-13,-8.2e-13,0.0,0.0,2.55e-11,0.0
-0.45,-3e-14,-7.6e-13,0.0,0.0,-1.085e-10,0.0
-0.46,6e-14,1.35e-12,0.0,0.0,-9.55e-11,0.0
-0.47,2e-13,1.15e-12,0.0,0.0,2.4e-11,0.0
-0.48,1.3e-13,8.7e-13,0.0,0.0,6.85e-11,0.0
-0.49,8e-14,-2.2e-13,0.0,0.0,4.25e-11,0.0
-0.5,1.9e-13,2e-14,0.0,0.0,-9.5e-12,0.0
-0.51,7e-14,-3e-14,0.0,0.0,8.6e-11,0.0
-0.52,8e-14,-1.7e-12,0.0,0.0,1.305e-10,0.0
-0.53,4e-14,-2.64e-12,0.0,0.0,-1.42e-10,0.0
-0.54,8e-14,1.14e-12,0.0,0.0,-2.11e-10,0.0
-0.55,2e-13,1.58e-12,0.0,0.0,6.4e-11,0.0
-0.56,8e-14,-1.4e-13,0.0,0.0,5.7e-11,0.0
-0.57,1.8e-13,4.4e-13,0.0,0.0,-4.55e-11,0.0
-0.58,1.1e-13,7.7e-13,0.0,0.0,7.25e-11,0.0
-0.59,4e-14,-1.01e-12,0.0,0.0,2.9e-11,0.0
-0.6,1.4e-13,1.9e-13,0.0,0.0,6.6e-11,0.0
-0.61,-8e-14,-2.33e-12,0.0,0.0,-1.455e-10,0.0
-0.62,1.6e-13,3.1e-12,0.0,0.0,-1.94e-10,0.0
-0.63,1.6e-13,1.55e-12,0.0,0.0,2.12e-10,0.0
