VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,5e-14,-5.8e-13,0.0,0.0,8.15e-11,0.0
-0.01,6e-14,-5.4e-13,0.0,0.0,-8.95e-11,0.0
-0.02,3e-14,1.21e-12,0.0,0.0,9.55e-11,0.0
-0.03,-1.1e-13,-2.45e-12,0.0,0.0,1.6e-11,0.0
-0.04,8e-14,8.9e-13,0.0,0.0,-1.04e-10,0.0
-0.05,-1e-14,-3.7e-13,0.0,0.0,7.65e-11,0.0
-0.06,4e-14,-6.4e-13,0.0,0.0,-7e-11,0.0
-0.07,-3e-14,1.03e-12,0.0,0.0,-1.95e-11,0.0
-0.08,1.4e-13,-2.5e-13,0.0,0.0,6.3e-11,0.0
-0.09,1e-13,-2.3e-13,0.0,0.0,1.15e-11,0.0
-0.1,0.0,-4.8e-13,0.0,0.0,-1.35e-11,0.0
-0.11,3e-14,4e-14,0.0,0.0,-9.2e-11,0.0
-0.12,2.2e-13,1.36e-12,0.0,0.0,1.55e-11,0.0
-0.13,-1.2e-13,-2.7e-13,0.0,0.0,-2.5e-12,0.0
-0.14,1.5e-13,1.41e-12,0.0,0.0,-4.95e-11,0.0
-0.15,-3e-14,7.2e-13,0.0,0.0,1.55e-11,0.0
-0.16,2.2e-13,1.1e-12,0.0,0.0,9.55e-11,0.0
-0.17,-2e-14,-1.19e-12,0.0,0.0,1.2e-11,0.0
-0.18,1.3e-13,8.6e-13,0.0,0.0,-5.95e-11,0.0
-0.19,1.1e-13,0.0,0.0,0.0,9.75e-11,0.0
-0.2,6e-14,-1.09e-12,0.0,0.0,1.155e-10,0.0
-0.21,5e-14,-2.31e-12,0.0,0.0,-1.385e-10,0.0
-0.22,1.5e-13,1.68e-12,0.0,0.0,-2.26e-10,0.0
-0.23,1.5e-13,2.21e-12,0.0,0.0,5.7e-11,0.0
-0.24,1.2e-13,5.4e-13,0.0,0.0,1.705e-10,0.0
-0.25,4e-14,-1.2e-12,0.0,0.0,5e-11,0.0
-0.26,1.4e-13,-4.6e-13,0.0,0.0,-5.25e-11,0.0
-0.27,4e-14,-1.5e-13,0.0,0.0,-5.55e-11,0.0
-0.28,1.1e-13,6.5e-13,0.0,0.0,4.15e-11,0.0
-0.29,-1e-13,-9.8e-13,0.0,0.0,-1.215e-10,0.0
-0.3,1.4e-13,3.08e-12,0.0,0.0,-4e-11,0.0
-0.31,9e-14,-1.8e-13,0.0,0.0,2.12e-10,0.0
-0.32,7e-14,-1.16e-12,0.0,0.0,8e-12,0.0
-0.33,-5e-14,-3.4e-13,0.0,0.0,-1.02e-10,0.0
-0.34,1.9e-13,8.8e-13,0.0,0.0,-2.7e-11,0.0
-0.35,1.4e-13,2e-13,0.0,0.0,6.9e-11,0.0
-0.36,1e-14,-5e-13,0.0,0.0,-4.9e-11,0.0
-0.37,2e-14,1.18e-12,0.0,0.0,-1.865e-10,0.0
-0.38,9e-14,3.23e-12,0.0,0.0,3.45e-11,0.0
-0.39,1.6e-13,4.9e-13,0.0,0.0,2.235e-10,0.0
-0.4,1.5e-13,-1.24e-12,0.0,0.0,8.35e-11,0.0
-0.41,1.2e-13,-1.18e-12,0.0,0.0,-4e-11,0.0
-0.42,-1e-14,-4.4e-13,0.0,0.0,-7.25e-11,0.0
-0.43,1.1e-13,2.7e-13,0.0,0.0,-6.8e-11,0.0
-0.44,9e-14,9.2e-13,0.0,0.0,1.55e-11,0.0
-0.45,4e-14,-4e-14,0.0,0.0,-8.45e-11,0.0
-0.46,1.5e-13,2.61e-12,0.0,0.0,3.6e-11,0.0
-0.47,1.9e-13,-7.6e-13,0.0,0.0,2.025e-10,0.0
-0.48,6e-14,-1.44e-12,0.0,0.0,-4.75e-11,0.0
-0.49,7e-14,1.9e-13,0.0,0.0,-1.295e-10,0.0
-0.5,1.5e-13,1.15e-12,0.0,0.0,5.45e-11,0.0
-0.51,4e-14,-9e-13,0.0,0.0,2.1e-11,0.0
-0.52,1.6e-13,7.3e-13,0.0,0.0,-5.95e-11,0.0
-0.53,1e-14,2.9e-13,0.0,0.0,-1.05e-11,0.0
-0.54,1.5e-13,9.4e-13,0.0,0.0,8.85e-11,0.0
-0.55,1.4e-13,-1.48e-12,0.0,0.0,1.13e-10,0.0
-0.56,3e-14,-1.32e-12,0.0,0.0,-6.9e-11,0.0
-0.57,5e-14,-1e-13,0.0,0.0,-1.2e-10,0.0
-0.58,6e-14,1.08e-12,0.0,0.0,6.45e-11,0.0
