VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,1.8e-13,3.5e-13,0.0,0.0,-3.95e-11,0.0
-0.01,6e-14,4.6e-13,0.0,0.0,1.75e-11,0.0
-0.02,1.9e-13,0.0,0.0,0.0,1.18e-10,0.0
-0.03,-7e-14,-1.9e-12,0.0,0.0,2.35e-11,0.0
-0.04,2.2e-13,-4.7e-13,0.0,0.0,-8.4e-11,0.0
-0.05,5e-14,-2.2e-13,0.0,0.0,3.85e-11,0.0
-0.06,6e-14,-1.24e-12,0.0,0.0,-7.45e-11,0.0
-0.07,1.4e-13,1.27e-12,0.0,0.0,-8.5e-11,0.0
-0.08,1.4e-13,4.6e-13,0.0,0.0,8.35e-11,0.0
-0.09,1.2e-13,-4e-13,0.0,0.0,9.45e-11,0.0
-0.1,1.1e-13,-1.43e-12,0.0,0.0,8.75e-11,0.0
-0.11,-2e-14,-2.15e-12,0.0,0.0,-4.35e-11,0.0
-0.12,2e-13,-5.6e-13,0.0,0.0,-1.46e-10,0.0
-0.13,1e-14,7.7e-13,0.0,0.0,4.85e-11,0.0
-0.14,1e-13,-1.53e-12,0.0,0.0,-1.45e-11,0.0
-0.15,9e-14,1.06e-12,0.0,0.0,-1.14e-10,0.0
-0.16,3e-14,7.5e-13,0.0,0.0,8.9e-11,0.0
-0.17,4e-14,-7.2e-13,0.0,0.0,6.5e-12,0.0
-0.18,1.3e-13,6.2e-13,0.0,0.0,9.85e-11,0.0
-0.19,-3e-14,-2.69e-12,0.0,0.0,-1.45e-11,0.0
-0.2,1e-13,9.1e-13,0.0,0.0,-1.495e-10,0.0
-0.21,1.2e-13,3e-13,0.0,0.0,9.55e-11,0.0
-0.22,7e-14,-1e-12,0.0,0.0,-2.1e-11,0.0
-0.23,-2e-14,7.2e-13,0.0,0.0,-7.3e-11,0.0
-0.24,4e-14,4.6e-13,0.0,0.0,5.2e-11,0.0
-0.25,1.9e-13,-3.2e-13,0.0,0.0,5e-11,0.0
-0.26,5e-14,-5.4e-13,0.0,0.0,-2.05e-11,0.0
-0.27,5e-14,9e-14,0.0,0.0,-6.45e-11,0.0
-0.28,2.5e-13,7.5e-13,0.0,0.0,6.15e-11,0.0
-0.29,1e-14,-1.14e-12,0.0,0.0,-1.95e-11,0.0
-0.3,2.1e-13,1.14e-12,0.0,0.0,-8.25e-11,0.0
-0.31,-1.1e-13,5.1e-13,0.0,0.0,-1.8e-11,0.0
-0.32,2.3e-13,1.5e-12,0.0,0.0,8.3e-11,0.0
-0.33,7e-14,-1.15e-12,0.0,0.0,6.6e-11,0.0
-0.34,1e-13,1.8e-13,0.0,0.0,-4.55e-11,0.0
-0.35,1.5e-13,-2.4e-13,0.0,0.0,4.2e-11,0.0
-0.36,0.0,-6.6e-13,0.0,0.0,-1.9e-11,0.0
-0.37,1.2e-13,1.4e-13,0.0,0.0,-1.285e-10,0.0
-0.38,1.4e-13,1.91e-12,0.0,0.0,-7e-12,0.0
-0.39,8e-14,2.8e-13,0.0,0.0,5.85e-11,0.0
-0.4,2.6e-13,7.4e-13,0.0,0.0,9.4e-11,0.0
-0.41,2e-14,-1.6e-12,0.0,0.0,7e-12,0.0
-0.42,2.1e-13,6e-13,0.0,0.0,-6.95e-11,0.0
-0.43,5e-14,-2.1e-13,0.0,0.0,3.85e-11,0.0
-0.44,7e-14,-1.7e-13,0.0,0.0,4.35e-11,0.0
-0.45,4e-14,-1.08e-12,0.0,0.0,-1.705e-10,0.0
-0.46,1.1e-13,3.24e-12,0.0,0.0,-9.35e-11,0.0
-0.47,2.7e-13,7.9e-13,0.0,0.0,2.19e-10,0.0
-0.48,5e-14,-1.14e-12,0.0,0.0,3.45e-11,0.0
-0.49,2e-14,1e-13,0.0,0.0,-5.05e-11,0.0
-0.5,1.7e-13,-1.3e-13,0.0,0.0,-1.45e-11,0.0
-0.51,6e-14,3.9e-13,0.0,0.0,-4.5e-12,0.0
-0.52,1.8e-13,-4e-14,0.0,0.0,-1.95e-11,0.0
-0.53,2.2e-13,7.8e-13,0.0,0.0,-1.955e-10,0.0
-0.54,2.2e-13,3.87e-12,0.0,0.0,6.35e-11,0.0
-0.55,2.5e-13,-4.9e-13,0.0,0.0,2.605e-10,0.0
-0.56,5e-14,-1.34e-12,0.0,0.0,1.85e-11,0.0
-0.57,1.8e-13,-8.6e-13,0.0,0.0,-1.03e-10,0.0
-0.58,4e-14,7.2e-13,0.0,0.0,-1.2e-11,0.0
-0.59,8e-14,-6.2e-13,0.0,0.0,1.5e-12,0.0
-0.6,1.4e-13,6.9e-13,0.0,0.0,-3.65e-11,0.0
-0.61,0.0,1.1e-13,0.0,0.0,-1.155e-10,0.0
-0.62,1.8e-13,3e-12,0.0,0.0,-5.05e-11,0.0
-0.63,1.4e-13,1.12e-12,0.0,0.0,1.685e-10,0.0
-0.64,5e-14,-3.7e-13,0.0,0.0,7.15e-11,0.0
-0.65,8e-14,-3.1e-13,0.0,0.0,-1.65e-11,0.0
-0.66,1.7e-13,-4e-14,0.0,0.0,3.5e-11,0.0
-0.67,2.9e-13,-1.01e-12,0.0,0.0,-7.15e-11,0.0
-0.68,9e-14,1.39e-12,0.0,0.0,-4.95e-11,0.0
-0.69,1.5e-13,-2e-14,0.0,0.0,9.5e-11,0.0
-0.7,8e-14,-5.1e-13,0.0,0.0,1.48e-10,0.0
-0.71,2.6e-13,-2.98e-12,0.0,0.0,1.815e-10,0.0
-0.72,1e-14,-4.14e-12,0.0,0.0,7.425e-10,0.0
-0.73,1.1e-13,-1.783e-11,0.0,0.0,3.318e-09,0.0
-0.74,1.1e-13,-7.05e-11,0.0,0.0,4.8835e-09,0.0
-0.75,3e-14,-1.155e-10,0.0,0.0,4.555e-09,0.0
