VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,-9e-14,-1.65e-12,0.0,0.0,-3.445e-10,0.0
-0.01,9e-14,5.5e-13,0.0,0.0,-9.55e-11,0.0
-0.02,1.3e-13,2.6e-13,0.0,0.0,-1.95e-11,0.0
-0.03,-1e-14,9.4e-13,0.0,0.0,9.5e-11,0.0
-0.04,2e-13,-1.64e-12,0.0,0.0,1.455e-10,0.0
-0.05,-5e-14,-1.97e-12,0.0,0.0,-1.175e-10,0.0
-0.06,6e-14,7.1e-13,0.0,0.0,-1.18e-10,0.0
-0.07,8e-14,3.9e-13,0.0,0.0,4.5e-11,0.0
-0.08,-2e-14,-1.9e-13,0.0,0.0,5e-11,0.0
-0.09,1.8e-13,-6.1e-13,0.0,0.0,-4.7e-11,0.0
-0.1,2.2e-13,7.5e-13,0.0,0.0,8.5e-12,0.0
-0.11,1e-14,-7.8e-13,0.0,0.0,1.72e-10,0.0
-0.12,-6e-14,-2.69e-12,0.0,0.0,2.2e-11,0.0
-0.13,1e-14,-1.22e-12,0.0,0.0,-1.825e-10,0.0
-0.14,1.5e-13,9.6e-13,0.0,0.0,-1.635e-10,0.0
-0.15,1.8e-13,2.05e-12,0.0,0.0,6.15e-11,0.0
-0.16,-5e-14,-2.7e-13,0.0,0.0,1.135e-10,0.0
-0.17,1.3e-13,-2.2e-13,0.0,0.0,-5e-11,0.0
-0.18,2e-14,7.3e-13,0.0,0.0,1.6e-11,0.0
-0.19,0.0,-5.4e-13,0.0,0.0,4.5e-12,0.0
-0.2,1.3e-13,6.4e-13,0.0,0.0,1.375e-10,0.0
-0.21,-1.1e-13,-3.29e-12,0.0,0.0,-2.5e-12,0.0
-0.22,1.5e-13,6.9e-13,0.0,0.0,-1.88e-10,0.0
-0.23,1.6e-13,4.7e-13,0.0,0.0,7.25e-11,0.0
-0.24,4e-14,-7.6e-13,0.0,0.0,-2e-11,0.0
-0.25,-9e-14,8.7e-13,0.0,0.0,-4.85e-11,0.0
-0.26,-1e-14,2.1e-13,0.0,0.0,8.15e-11,0.0
-0.27,1.4e-13,-7.6e-13,0.0,0.0,3.6e-11,0.0
-0.28,1.2e-13,-5.1e-13,0.0,0.0,-4.2e-11,0.0
-0.29,6e-14,8e-14,0.0,0.0,-1.715e-10,0.0
-0.3,1.9e-13,2.92e-12,0.0,0.0,3.5e-11,0.0
-0.31,3e-14,-6.2e-13,0.0,0.0,1.27e-10,0.0
-0.32,4e-14,3.8e-13,0.0,0.0,-4.05e-11,0.0
-0.33,5e-14,1.9e-13,0.0,0.0,-7e-11,0.0
-0.34,1.9e-13,1.78e-12,0.0,0.0,5.35e-11,0.0
-0.35,2e-14,-8.8e-13,0.0,0.0,6.65e-11,0.0
-0.36,6e-14,4.5e-13,0.0,0.0,-2.35e-11,0.0
-0.37,1.2e-13,-4.1e-13,0.0,0.0,9.85e-11,0.0
-0.38,6e-14,-1.52e-12,0.0,0.0,-2.65e-11,0.0
-0.39,7e-14,1.2e-13,0.0,0.0,-2.005e-10,0.0
-0.4,8e-14,2.49e-12,0.0,0.0,-8.8e-11,0.0
-0.41,1.6e-13,1.88e-12,0.0,0.0,1.19e-10,0.0
-0.42,1.5e-13,1.1e-13,0.0,0.0,2.08e-10,0.0
-0.43,0.0,-2.28e-12,0.0,0.0,-7.5e-12,0.0
-0.44,2.1e-13,2.6e-13,0.0,0.0,-1.35e-10,0.0
-0.45,-1e-14,4.2e-13,0.0,0.0,-1.4e-11,0.0
-0.46,1.5e-13,5.4e-13,0.0,0.0,8e-11,0.0
-0.47,7e-14,-1.18e-12,0.0,0.0,-6.9e-11,0.0
-0.48,9e-14,1.92e-12,0.0,0.0,-2.15e-11,0.0
-0.49,3e-14,-7.5e-13,0.0,0.0,1.47e-10,0.0
-0.5,-1e-14,-1.02e-12,0.0,0.0,-3.2e-11,0.0
-0.51,1.8e-13,-1.1e-13,0.0,0.0,-1.26e-10,0.0
-0.52,7e-14,1.5e-12,0.0,0.0,4.5e-12,0.0
-0.53,1e-14,-2e-13,0.0,0.0,9.3e-11,0.0
-0.54,1.7e-13,-3.6e-13,0.0,0.0,3e-12,0.0
-0.55,2e-14,-2.6e-13,0.0,0.0,-1.265e-10,0.0
-0.56,1.5e-13,2.17e-12,0.0,0.0,2.5e-12,0.0
-0.57,5e-14,-3.1e-13,0.0,0.0,7.45e-11,0.0
-0.58,6e-14,6.8e-13,0.0,0.0,-6.85e-11,0.0
-0.59,1.7e-13,1.06e-12,0.0,0.0,-1.85e-11,0.0
-0.6,0.0,1.05e-12,0.0,0.0,1.435e-10,0.0
-0.61,1e-13,-1.81e-12,0.0,0.0,4.65e-11,0.0
-0.62,6e-14,1.2e-13,0.0,0.0,-1.19e-10,0.0
-0.63,9e-14,5.7e-13,0.0,0.0,-1.945e-10,0.0
-0.64,1.4e-13,4.01e-12,0.0,0.0,-3.5e-12,0.0
-0.65,1.6e-13,6.4e-13,0.0,0.0,2.955e-10,0.0
-0.66,9e-14,-1.9e-12,0.0,0.0,2.55e-11,0.0
-0.67,4e-14,1.3e-13,0.0,0.0,-1.215e-10,0.0
-0.68,1.4e-13,5.3e-13,0.0,0.0,2.95e-11,0.0
-0.69,1.7e-13,-4.6e-13,0.0,0.0,-5e-13,0.0
-0.7,1.1e-13,5.4e-13,0.0,0.0,-4.9e-11,0.0
-0.71,9e-14,5.2e-13,0.0,0.0,1.6e-11,0.0
-0.72,1.7e-13,2.2e-13,0.0,0.0,2.8e-11,0.0
-0.73,-2e-14,-4e-14,0.0,0.0,9.15e-11,0.0
-0.74,1.5e-13,-1.61e-12,0.0,0.0,6.5e-12,0.0
-0.75,1.3e-13,-1.7e-13,0.0,0.0,-1.035e-10,0.0
-0.76,1.4e-13,4.6e-13,0.0,0.0,5.25e-11,0.0
-0.77,1.1e-13,-1.22e-12,0.0,0.0,-4e-12,0.0
-0.78,2e-14,5.4e-13,0.0,0.0,-9.6e-11,0.0
