VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,1e-14,-1.3e-13,0.0,0.0,3.625e-10,0.0
-0.01,9e-14,-2.05e-12,0.0,0.0,2.15e-11,0.0
-0.02,-3e-14,-5.6e-13,0.0,0.0,-1.71e-10,0.0
-0.03,1.3e-13,1.37e-12,0.0,0.0,-5.35e-11,0.0
-0.04,-8e-14,5.1e-13,0.0,0.0,8.3e-11,0.0
-0.05,9e-14,-2.9e-13,0.0,0.0,1e-11,0.0
-0.06,1.9e-13,3.1e-13,0.0,0.0,-7.05e-11,0.0
-0.07,2e-14,1.12e-12,0.0,0.0,5.4e-11,0.0
-0.08,2.2e-13,-7.7e-13,0.0,0.0,1.6e-10,0.0
-0.09,-1.5e-13,-2.08e-12,0.0,0.0,-2.4e-11,0.0
-0.1,1.7e-13,-2.9e-13,0.0,0.0,-1.285e-10,0.0
-0.11,1.1e-13,4.9e-13,0.0,0.0,6.5e-12,0.0
-0.12,-6e-14,-4.2e-13,0.0,0.0,2.5e-11,0.0
-0.13,2.2e-13,-1e-14,0.0,0.0,9.5e-12,0.0
-0.14,2.1e-13,-6.1e-13,0.0,0.0,1e-11,0.0
-0.15,1.8e-13,-2.1e-13,0.0,0.0,6.55e-11,0.0
-0.16,1.3e-13,-1.92e-12,0.0,0.0,5.55e-11,0.0
-0.17,7e-14,-1.32e-12,0.0,0.0,-2.095e-10,0.0
-0.18,9e-14,2.27e-12,0.0,0.0,-1.335e-10,0.0
-0.19,1.2e-13,1.35e-12,0.0,0.0,7.8e-11,0.0
-0.2,3.4e-13,7.1e-13,0.0,0.0,9.3e-11,0.0
-0.21,3e-14,-5.1e-13,0.0,0.0,1.85e-11,0.0
-0.22,2.5e-13,3.4e-13,0.0,0.0,-3.8e-11,0.0
-0.23,4e-14,2.5e-13,0.0,0.0,3e-11,0.0
-0.24,4e-14,-2.6e-13,0.0,0.0,6.35e-11,0.0
-0.25,1.8e-13,-1.02e-12,0.0,0.0,-1.74e-10,0.0
-0.26,1.2e-13,3.22e-12,0.0,0.0,-3.8e-11,0.0
-0.27,1.8e-13,-2.6e-13,0.0,0.0,1.615e-10,0.0
-0.28,5e-14,-1e-14,0.0,0.0,3.5e-11,0.0
-0.29,-4e-14,-9.6e-13,0.0,0.0,-1.4e-11,0.0
-0.3,2.4e-13,2.7e-13,0.0,0.0,-5.9e-11,0.0
-0.31,-3e-14,2.2e-13,0.0,0.0,-1.1e-11,0.0
-0.32,1e-13,4.9e-13,0.0,0.0,-3.2e-11,0.0
-0.33,1.8e-13,8.6e-13,0.0,0.0,-1.125e-10,0.0
-0.34,1.7e-13,2.74e-12,0.0,0.0,-2.05e-11,0.0
-0.35,2.4e-13,1.27e-12,0.0,0.0,1.245e-10,0.0
-0.36,-1.4e-13,2.5e-13,0.0,0.0,1.245e-10,0.0
-0.37,1.7e-13,-1.22e-12,0.0,0.0,1.1e-11,0.0
-0.38,1e-13,3e-14,0.0,0.0,7.5e-12,0.0
-0.39,1.7e-13,-1.37e-12,0.0,0.0,-4.7e-11,0.0
-0.4,6e-14,9.7e-13,0.0,0.0,-9.65e-11,0.0
-0.41,3e-14,5.6e-13,0.0,0.0,-5.55e-11,0.0
-0.42,1.9e-13,2.08e-12,0.0,0.0,-9.4e-11,0.0
-0.43,9e-14,2.44e-12,0.0,0.0,1.075e-10,0.0
-0.44,0.0,-7e-14,0.0,0.0,1.27e-10,0.0
-0.45,1.4e-13,-1e-13,0.0,0.0,3.05e-11,0.0
-0.46,2e-14,-6.8e-13,0.0,0.0,9.15e-11,0.0
-0.47,1.7e-13,-1.93e-12,0.0,0.0,-9.55e-11,0.0
-0.48,4e-14,1.23e-12,0.0,0.0,-1.46e-10,0.0
-0.49,6e-14,9.9e-13,0.0,0.0,6.35e-11,0.0
-0.5,9e-14,-4e-14,0.0,0.0,7.9e-11,0.0
-0.51,-7e-14,-5.9e-13,0.0,0.0,-2.9e-11,0.0
-0.52,2.1e-13,5.4e-13,0.0,0.0,1.5e-11,0.0
-0.53,-2e-14,-8.9e-13,0.0,0.0,-1.2e-11,0.0
-0.54,1.6e-13,7.8e-13,0.0,0.0,3.3e-11,0.0
-0.55,2e-14,-1.55e-12,0.0,0.0,3.2e-11,0.0
-0.56,1.2e-13,1.4e-13,0.0,0.0,-1.355e-10,0.0
-0.57,3e-14,1.16e-12,0.0,0.0,3.15e-11,0.0
-0.58,1.6e-13,-4.9e-13,0.0,0.0,1.21e-10,0.0
-0.59,1e-13,-1.26e-12,0.0,0.0,3.35e-11,0.0
-0.6,4e-14,-1.16e-12,0.0,0.0,-6.9e-11,0.0
-0.61,2.7e-13,1.2e-13,0.0,0.0,-6.55e-11,0.0
-0.62,-3e-14,1.5e-13,0.0,0.0,7.05e-11,0.0
-0.63,1.9e-13,-1.29e-12,0.0,0.0,-4.35e-11,0.0
-0.64,1e-13,1.02e-12,0.0,0.0,-7.5e-11,0.0
-0.65,1.7e-13,2.1e-13,0.0,0.0,5.25e-11,0.0
-0.66,9e-14,-3e-14,0.0,0.0,2.4e-11,0.0
-0.67,-4e-14,-2.7e-13,0.0,0.0,3.55e-11,0.0
-0.68,2.8e-13,-7.4e-13,0.0,0.0,-2.5e-12,0.0
-0.69,1.8e-13,-2.2e-13,0.0,0.0,1.4e-11,0.0
-0.7,1e-14,-1.02e-12,0.0,0.0,2e-11,0.0
-0.71,9e-14,-6.2e-13,0.0,0.0,-9e-11,0.0
-0.72,1.4e-13,7.8e-13,0.0,0.0,-6.6e-11,0.0
-0.73,2.1e-13,7e-13,0.0,0.0,4e-11,0.0
-0.74,-1e-14,-2e-14,0.0,0.0,4.45e-11,0.0
-0.75,2.1e-13,-1.9e-13,0.0,0.0,-2.55e-11,0.0
-0.76,1.1e-13,4.9e-13,0.0,0.0,3.65e-11,0.0
-0.77,1e-14,-9.2e-13,0.0,0.0,1.135e-10,0.0
-0.78,2.3e-13,-1.78e-12,0.0,0.0,-1.165e-10,0.0
-0.79,-3e-14,1.41e-12,0.0,0.0,-1.145e-10,0.0
-0.8,2.6e-13,5.1e-13,0.0,0.0,4.1e-11,0.0
