VG,IG,ID,R:beta(1,1),I:beta(1,1),R:mu(1,1),I:mu(1,1)
0.0,-2.37e-11,4.3e-13,0.0,0.0,1.82e-10,0.0
-0.01,9e-14,-4.3e-13,0.0,0.0,-1e-11,0.0
-0.02,2.4e-13,6.3e-13,0.0,0.0,-2.3e-11,0.0
-0.03,-1e-14,3e-14,0.0,0.0,-4.1e-11,0.0
-0.04,7e-14,1.45e-12,0.0,0.0,4.6e-11,0.0
-0.05,2.9e-13,-8.9e-13,0.0,0.0,1.86e-10,0.0
-0.06,-1.3e-13,-2.27e-12,0.0,0.0,-3.05e-11,0.0
-0.07,1.6e-13,-2.8e-13,0.0,0.0,-1.38e-10,0.0
-0.08,7e-14,4.9e-13,0.0,0.0,2.2e-11,0.0
-0.09,1e-13,-7.2e-13,0.0,0.0,-3.95e-11,0.0
-0.1,8e-14,1.28e-12,0.0,0.0,-9e-11,0.0
-0.11,2e-14,1.08e-12,0.0,0.0,1.49e-10,0.0
-0.12,2.3e-13,-1.7e-12,0.0,0.0,1.75e-10,0.0
-0.13,6e-14,-2.42e-12,0.0,0.0,-6.7e-11,0.0
-0.14,5e-14,-3.6e-13,0.0,0.0,-7.1e-11,0.0
-0.15,1.5e-13,-1e-12,0.0,0.0,-5.75e-11,0.0
-0.16,8e-14,7.9e-13,0.0,0.0,3.85e-11,0.0
-0.17,2.6e-13,-1.77e-12,0.0,0.0,-8.5e-12,0.0
-0.18,-2e-14,9.6e-13,0.0,0.0,-1.53e-10,0.0
-0.19,2.9e-13,1.29e-12,0.0,0.0,1.01e-10,0.0
-0.2,9e-14,-1.06e-12,0.0,0.0,3.15e-11,0.0
-0.21,1.3e-13,6.6e-13,0.0,0.0,-9.5e-11,0.0
-0.22,9e-14,8.4e-13,0.0,0.0,9.45e-11,0.0
-0.23,1e-13,-1.23e-12,0.0,0.0,6.5e-11,0.0
-0.24,2e-14,-4.6e-13,0.0,0.0,-9.95e-11,0.0
-0.25,1.4e-13,7.6e-13,0.0,0.0,6.5e-12,0.0
-0.26,1e-14,-5.9e-13,0.0,0.0,-3e-12,0.0
-0.27,2.5e-13,8.2e-13,0.0,0.0,-5e-11,0.0
-0.28,7e-14,4.1e-13,0.0,0.0,3.75e-11,0.0
-0.29,1.3e-13,7e-14,0.0,0.0,-4.5e-12,0.0
-0.3,0.0,5e-13,0.0,0.0,5.65e-11,0.0
-0.31,1.7e-13,-1.06e-12,0.0,0.0,1.015e-10,0.0
-0.32,1e-13,-1.53e-12,0.0,0.0,-1.375e-10,0.0
-0.33,0.0,1.69e-12,0.0,0.0,-1.2e-10,0.0
-0.34,1.3e-13,8.7e-13,0.0,0.0,1.05e-10,0.0
-0.35,4e-14,-4.1e-13,0.0,0.0,2.5e-11,0.0
-0.36,1.9e-13,3.7e-13,0.0,0.0,1.7e-11,0.0
-0.37,2e-13,-7.5e-13,0.0,0.0,1.25e-11,0.0
-0.38,1.6e-13,1.2e-13,0.0,0.0,7.35e-11,0.0
-0.39,1e-13,-2.22e-12,0.0,0.0,6.1e-11,0.0
-0.4,6e-14,-1.1e-12,0.0,0.0,-1.985e-10,0.0
-0.41,1e-13,1.75e-12,0.0,0.0,-1.405e-10,0.0
-0.42,7e-14,1.71e-12,0.0,0.0,6.35e-11,0.0
-0.43,1.1e-13,4.8e-13,0.0,0.0,5.8e-11,0.0
-0.44,9e-14,5.5e-13,0.0,0.0,7.7e-11,0.0
-0.45,1.3e-13,-1.06e-12,0.0,0.0,3.9e-11,0.0
-0.46,1.9e-13,-2.3e-13,0.0,0.0,-8.5e-11,0.0
-0.47,2.1e-13,6.4e-13,0.0,0.0,1.4e-10,0.0
-0.48,-5e-14,-3.03e-12,0.0,0.0,-1.96e-10,0.0
-0.49,1.7e-13,4.56e-12,0.0,0.0,-1.85e-10,0.0
-0.5,9e-14,6.7e-13,0.0,0.0,2.715e-10,0.0
-0.51,1.4e-13,-8.7e-13,0.0,0.0,6e-12,0.0
-0.52,1.8e-13,5.5e-13,0.0,0.0,-5.25e-11,0.0
-0.53,1.1e-13,1.8e-13,0.0,0.0,6.5e-11,0.0
-0.54,1.2e-13,-7.5e-13,0.0,0.0,3e-12,0.0
-0.55,1.2e-13,1.2e-13,0.0,0.0,-5.1e-11,0.0
-0.56,1.1e-13,2.7e-13,0.0,0.0,-1.065e-10,0.0
-0.57,1.6e-13,2.25e-12,0.0,0.0,1.65e-11,0.0
-0.58,2e-14,-6e-14,0.0,0.0,5.75e-11,0.0
-0.59,1.9e-13,1.1e-12,0.0,0.0,-5.55e-11,0.0
-0.6,8e-14,1.05e-12,0.0,0.0,8.5e-12,0.0
-0.61,8e-14,9.3e-13,0.0,0.0,9.25e-11,0.0
-0.62,1.3e-13,-8e-13,0.0,0.0,2.4e-11,0.0
-0.63,3e-14,4.5e-13,0.0,0.0,-5.25e-11,0.0
-0.64,1.4e-13,2.5e-13,0.0,0.0,-2.85e-11,0.0
-0.65,2e-13,1.02e-12,0.0,0.0,-6.5e-12,0.0
-0.66,1.1e-13,3.8e-13,0.0,0.0,-6.05e-11,0.0
-0.67,1.9e-13,2.23e-12,0.0,0.0,-3.3e-11,0.0
-0.68,1.3e-13,1.04e-12,0.0,0.0,1.025e-10,0.0
-0.69,2.3e-13,1.8e-13,0.0,0.0,1.225e-10,0.0
-0.7,8e-14,-1.41e-12,0.0,0.0,-6e-12,0.0
-0.71,1.3e-13,3e-13,0.0,0.0,-6.05e-11,0.0
-0.72,9e-14,-2e-13,0.0,0.0,9e-12,0.0
-0.73,1.5e-13,1.2e-13,0.0,0.0,1.55e-11,0.0
-0.74,1e-13,-5.1e-13,0.0,0.0,-8.25e-11,0.0
-0.75,-1e-13,1.77e-12,0.0,0.0,-6.75e-11,0.0
-0.76,1.6e-13,8.4e-13,0.0,0.0,1.26e-10,0.0
-0.77,1.4e-13,-7.5e-13,0.0,0.0,4.45e-11,0.0
-0.78,8e-14,-5e-14,0.0,0.0,-7.2e-11,0.0
-0.79,1.4e-13,6.9e-13,0.0,0.0,-6.35e-11,0.0
-0.8,8e-14,1.22e-12,0.0,0.0,3.9e-11,0.0
-0.81,5e-14,-9e-14,0.0,0.0,6e-11,0.0
-0.82,1.1e-13,2e-14,0.0,0.0,-8.3e-11,0.0
-0.83,2.1e-13,1.57e-12,0.0,0.0,-2e-12,0.0
-0.84,1.8e-13,6e-14,0.0,0.0,1.425e-10,0.0
-0.85,1.2e-13,-1.28e-12,0.0,0.0,1.64e-10,0.0
-0.86,3e-14,-3.22e-12,0.0,0.0,-9.1e-11,0.0
-0.87,2.3e-13,5.4e-13,0.0,0.0,-1.69e-10,0.0
-0.88,1.2e-13,1.6e-13,0.0,0.0,1.64e-10,0.0
-0.89,1.3e-13,-2.74e-12,0.0,0.0,4.39e-10,0.0
-0.9,1.8e-13,-8.62e-12,0.0,0.0,1.073e-09,0.0
-0.91,1.6e-13,-2.42e-11,0.0,0.0,1.347e-09,0.0
-0.92,3e-14,-3.556e-11,0.0,0.0,1.6995e-09,0.0
-0.93,8e-14,-5.819e-11,0.0,0.0,2.9475e-09,0.0
-0.94,1.3e-13,-9.451e-11,0.0,0.0,3.6955e-09,0.0
-0.95,4e-14,-1.321e-10,0.0,0.0,4.856e-09,0.0
-0.96,1.5e-13,-1.9163e-10,0.0,0.0,6.73e-09,0.0
-0.97,1.9e-13,-2.667e-10,0.0,0.0,6.844e-09,0.0
-0.98,1.1e-13,-3.2851e-10,0.0,0.0,1.0892e-08,0.0
-0.99,1.2e-13,-4.8454e-10,0.0,0.0,1.3917e-08,0.0
-1.0,1.6e-13,-6.0685e-10,0.0,0.0,1.6487e-08,0.0
-1.01,1.8e-13,-8.1428e-10,0.0,0.0,1.85465e-08,0.0
-1.02,9e-14,-9.7778e-10,0.0,0.0,2.0481e-08,0.0
-1.03,1.5e-13,-1.2239e-09,0.0,0.0,2.5621e-08,0.0
-1.04,1.1e-13,-1.4902e-09,0.0,0.0,1.473e-08,0.0
-1.05,1.8e-13,-1.5185e-09,0.0,0.0,6.415e-09,0.0
-1.06,9e-14,-1.6185e-09,0.0,0.0,3.0495e-08,0.0
-1.07,1.9e-13,-2.1284e-09,0.0,0.0,5.608e-08,0.0
-1.08,1.5e-13,-2.7401e-09,0.0,0.0,7.0365e-08,0.0
-1.09,1.9e-13,-3.5357e-09,0.0,0.0,7.139e-08,0.0
-1.1,4e-14,-4.1679e-09,0.0,0.0,6.73e-08,0.0
-1.11,1e-14,-4.8817e-09,0.0,0.0,7.4875e-08,0.0
-1.12,0.0,-5.6654e-09,0.0,0.0,6.756e-08,0.0
-1.13,7e-14,-6.2329e-09,0.0,0.0,5.0475e-08,0.0
-1.14,7e-14,-6.6749e-09,0.0,0.0,8.203e-08,0.0
-1.15,8e-14,-7.8735e-09,0.0,0.0,1.4909e-07,0.0
-1.16,1.9e-13,-9.6567e-09,0.0,0.0,1.81475e-07,0.0
-1.17,9e-14,-1.1503e-08,0.0,0.0,2.49815e-07,0.0
-1.18,1e-13,-1.4653e-08,0.0,0.0,3.784e-07,0.0
-1.19,1.7e-13,-1.9071e-08,0.0,0.0,5.7735e-07,0.0
-1.2,1.7e-13,-2.62e-08,0.0,0.0,1.0177e-06,0.0
-1.21,2e-13,-3.9425e-08,0.0,0.0,1.8205e-06,0.0
-1.22,1.2e-13,-6.261e-08,0.0,0.0,3.15725e-06,0.0
-1.23,1.5e-13,-1.0257e-07,0.0,0.0,5.1495e-06,0.0
-1.24,8e-14,-1.656e-07,0.0,0.0,8.062e-06,0.0
-1.25,1.6e-13,-2.6381e-07,0.0,0.0,1.21095e-05,0.0
-1.26,1.1e-13,-4.0779e-07,0.0,0.0,1.72365e-05,0.0
-1.27,1.6e-13,-6.0854e-07,0.0,0.0,2.38035e-05,0.0
-1.28,1.1e-13,-8.8386e-07,0.0,0.0,3.1503e-05,0.0
-1.29,2e-13,-1.2386e-06,0.0,0.0,3.8957e-05,0.0
-1.3,1.6e-13,-1.663e-06,0.0,0.0,4.5955e-05,0.0
-1.31,1.8e-13,-2.1577e-06,0.0,0.0,5.2075e-05,0.0
-1.32,1.5e-13,-2.7045e-06,0.0,0.0,5.734e-05,0.0
-1.33,2e-14,-3.3045e-06,0.0,0.0,6.2315e-05,0.0
-1.34,2.1e-13,-3.9508e-06,0.0,0.0,6.705e-05,0.0
-1.35,1.7e-13,-4.6455e-06,0.0,0.0,7.077e-05,0.0
-1.36,7e-14,-5.3662e-06,0.0,0.0,7.2865e-05,0.0
-1.37,8e-14,-6.1028e-06,0.0,0.0,7.4335e-05,0.0
-1.38,6e-14,-6.8529e-06,0.0,0.0,7.5835e-05,0.0
-1.39,1.2e-13,-7.6195e-06,0.0,0.0,7.6635e-05,0.0
-1.4,1.1e-13,-8.3856e-06,0.0,0.0,7.625e-05,0.0
-1.41,1.3e-13,-9.1445e-06,0.0,0.0,7.563e-05,0.0
-1.42,-3e-14,-9.8982e-06,0.0,0.0,7.6345e-05,0.0
-1.43,1.3e-13,-1.06714e-05,0.0,0.0,7.644e-05,0.0
-1.44,1.1e-13,-1.1427e-05,0.0,0.0,7.553e-05,0.0
-1.45,6e-14,-1.2182e-05,0.0,0.0,7.5e-05,0.0
-1.46,9e-14,-1.2927e-05,0.0,0.0,7.38e-05,0.0
-1.47,2.6e-13,-1.3658e-05,0.0,0.0,7.34e-05,0.0
-1.48,1e-13,-1.4395e-05,0.0,0.0,7.335e-05,0.0
-1.49,-5e-14,-1.5125e-05,0.0,0.0,7.105e-05,0.0
-1.5,7e-14,-1.5816e-05,0.0,0.0,7.04e-05,0.0
-1.51,1.2e-13,-1.6533e-05,0.0,0.0,7.065e-05,0.0
-1.52,3e-14,-1.7229e-05,0.0,0.0,6.89e-05,0.0
-1.53,6e-14,-1.7911e-05,0.0,0.0,6.535e-05,0.0
-1.54,1.7e-13,-1.8536e-05,0.0,0.0,6.47e-05,0.0
-1.55,9e-14,-1.9205e-05,0.0,0.0,6.62e-05,0.0
-1.56,1e-13,-1.986e-05,0.0,0.0,6.48e-05,0.0
-1.57,8e-14,-2.0501e-05,0.0,0.0,6.365e-05,0.0
-1.58,7e-14,-2.1133e-05,0.0,0.0,6.37e-05,0.0
-1.59,1.2e-13,-2.1775e-05,0.0,0.0,6.185e-05,0.0
-1.6,2.9e-13,-2.237e-05,0.0,0.0,6.03e-05,0.0
-1.61,7e-14,-2.2981e-05,0.0,0.0,6.12e-05,0.0
-1.62,3e-14,-2.3594e-05,0.0,0.0,5.925e-05,0.0
-1.63,1.8e-13,-2.4166e-05,0.0,0.0,5.79e-05,0.0
-1.64,1.7e-13,-2.4752e-05,0.0,0.0,5.75e-05,0.0
-1.65,8e-14,-2.5316e-05,0.0,0.0,5.655e-05,0.0
-1.66,1.7e-13,-2.5883e-05,0.0,0.0,5.555e-05,0.0
-1.67,2.5e-13,-2.6427e-05,0.0,0.0,5.44e-05,0.0
-1.68,2e-14,-2.6971e-05,0.0,0.0,5.42e-05,0.0
-1.69,2.3e-13,-2.7511e-05,0.0,0.0,5.4e-05,0.0
-1.7,2.6e-13,-2.8051e-05,0.0,0.0,5.145e-05,0.0
-1.71,4e-14,-2.854e-05,0.0,0.0,5.07e-05,0.0
-1.72,3e-14,-2.9065e-05,0.0,0.0,5.125e-05,0.0
-1.73,2.2e-13,-2.9565e-05,0.0,0.0,4.985e-05,0.0
-1.74,2.3e-13,-3.0062e-05,0.0,0.0,4.96e-05,0.0
-1.75,-2e-14,-3.0557e-05,0.0,0.0,4.845e-05,0.0
-1.76,9e-14,-3.1031e-05,0.0,0.0,4.765e-05,0.0
-1.77,2.6e-13,-3.151e-05,0.0,0.0,4.755e-05,0.0
-1.78,7e-14,-3.1982e-05,0.0,0.0,4.59e-05,0.0
-1.79,4e-14,-3.2428e-05,0.0,0.0,4.565e-05,0.0
-1.8,2.5e-13,-3.2895e-05,0.0,0.0,4.775e-05,0.0
