 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -2.30071867e-05  1.00000000e-01  2.30071867e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.66709649e-05  2.00000000e-01  2.66709649e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.97030406e-05  3.00000000e-01  2.97030406e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -3.25647204e-05  4.00000000e-01  3.25647204e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -3.53559511e-05  5.00000000e-01  3.53559511e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -3.81117172e-05  6.00000000e-01  3.81117172e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -4.08475386e-05  7.00000000e-01  4.08475386e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -4.35713677e-05  8.00000000e-01  4.35713677e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -4.62876996e-05  9.00000000e-01  4.62876996e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -4.89992766e-05  1.00000000e+00  4.89992766e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -5.17079096e-05  1.10000000e+00  5.17079096e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.44149428e-05  1.20000000e+00  5.44149428e-05 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -5.71215651e-05  1.30000000e+00  5.71215651e-05 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -5.98290498e-05  1.40000000e+00  5.98290498e-05 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -6.25389543e-05  1.50000000e+00  6.25389543e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -6.52532842e-05  1.60000000e+00  6.52532842e-05 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -6.79746260e-05  1.70000000e+00  6.79746260e-05 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -7.07062432e-05  1.80000000e+00  7.07062432e-05 
