 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.60229597e-04  1.00000000e-01  1.60229597e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.73612557e-04  2.00000000e-01  1.73612557e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.79346617e-04  3.00000000e-01  1.79346617e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.83402941e-04  4.00000000e-01  1.83402941e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.86817234e-04  5.00000000e-01  1.86817234e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.89915168e-04  6.00000000e-01  1.89915168e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.92832591e-04  7.00000000e-01  1.92832591e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.95636610e-04  8.00000000e-01  1.95636610e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.98364372e-04  9.00000000e-01  1.98364372e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.01038246e-04  1.00000000e+00  2.01038246e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.03672701e-04  1.10000000e+00  2.03672701e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.06277843e-04  1.20000000e+00  2.06277843e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.08861470e-04  1.30000000e+00  2.08861470e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.11430378e-04  1.40000000e+00  2.11430378e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.13991272e-04  1.50000000e+00  2.13991272e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.16551379e-04  1.60000000e+00  2.16551379e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.19118864e-04  1.70000000e+00  2.19118864e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.21703071e-04  1.80000000e+00  2.21703071e-04 
