 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -7.96571112e-05  1.00000000e-01  7.96571112e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -8.64172158e-05  2.00000000e-01  8.64172158e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -9.03852356e-05  3.00000000e-01  9.03852356e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -9.36536337e-05  4.00000000e-01  9.36536337e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -9.66367835e-05  5.00000000e-01  9.66367835e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.94739444e-05  6.00000000e-01  9.94739444e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.02225689e-04  7.00000000e-01  1.02225689e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.04922837e-04  8.00000000e-01  1.04922837e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.07582836e-04  9.00000000e-01  1.07582836e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.10216389e-04  1.00000000e+00  1.10216389e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.12830551e-04  1.10000000e+00  1.12830551e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.15430364e-04  1.20000000e+00  1.15430364e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.18019857e-04  1.30000000e+00  1.18019857e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.20602701e-04  1.40000000e+00  1.20602701e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.23182694e-04  1.50000000e+00  1.23182694e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.25764094e-04  1.60000000e+00  1.25764094e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.28351866e-04  1.70000000e+00  1.28351866e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.30951827e-04  1.80000000e+00  1.30951827e-04 
