 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -8.27950465e-05  1.00000000e-01  8.27950465e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.48868014e-04  2.00000000e-01  1.48868014e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.98684762e-04  3.00000000e-01  1.98684762e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.28722859e-04  4.00000000e-01  2.28722859e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.42360809e-04  5.00000000e-01  2.42360809e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.49630626e-04  6.00000000e-01  2.49630626e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.54673135e-04  7.00000000e-01  2.54673135e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.58735629e-04  8.00000000e-01  2.58735629e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.62278362e-04  9.00000000e-01  2.62278362e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.65508507e-04  1.00000000e+00  2.65508507e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.68533617e-04  1.10000000e+00  2.68533617e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.71415563e-04  1.20000000e+00  2.71415563e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.74192800e-04  1.30000000e+00  2.74192800e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.76890813e-04  1.40000000e+00  2.76890813e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.79527596e-04  1.50000000e+00  2.79527596e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.82116859e-04  1.60000000e+00  2.82116859e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.84670089e-04  1.70000000e+00  2.84670089e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.87197950e-04  1.80000000e+00  2.87197950e-04 
