 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.49046490e-05  1.00000000e-01  1.49046490e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.13794524e-05  2.00000000e-01  2.13794524e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.37783450e-05  3.00000000e-01  2.37783450e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.53856882e-05  4.00000000e-01  2.53856882e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.68049750e-05  5.00000000e-01  2.68049750e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.81516404e-05  6.00000000e-01  2.81516404e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.94620406e-05  7.00000000e-01  2.94620406e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -3.07515146e-05  8.00000000e-01  3.07515146e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -3.20277725e-05  9.00000000e-01  3.20277725e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -3.32951634e-05  1.00000000e+00  3.32951634e-05 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -3.45563528e-05  1.10000000e+00  3.45563528e-05 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -3.58130927e-05  1.20000000e+00  3.58130927e-05 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -3.70666295e-05  1.30000000e+00  3.70666295e-05 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -3.83179557e-05  1.40000000e+00  3.83179557e-05 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -3.95679898e-05  1.50000000e+00  3.95679898e-05 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -4.08177182e-05  1.60000000e+00  4.08177182e-05 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -4.20683082e-05  1.70000000e+00  4.20683082e-05 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -4.33211977e-05  1.80000000e+00  4.33211977e-05 
