 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14178567e-20  0.00000000e+00  1.14178567e-20 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -3.82357240e-05  1.00000000e-01  3.82357240e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -6.45604856e-05  2.00000000e-01  6.45604856e-05 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -7.93255857e-05  3.00000000e-01  7.93255857e-05 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -8.56901145e-05  4.00000000e-01  8.56901145e-05 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -8.92945951e-05  5.00000000e-01  8.92945951e-05 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.20675505e-05  6.00000000e-01  9.20675505e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -9.44982419e-05  7.00000000e-01  9.44982419e-05 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -9.67530450e-05  8.00000000e-01  9.67530450e-05 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -9.89039686e-05  9.00000000e-01  9.89039686e-05 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.00987611e-04  1.00000000e+00  1.00987611e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.03024761e-04  1.10000000e+00  1.03024761e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.05028230e-04  1.20000000e+00  1.05028230e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.07006459e-04  1.30000000e+00  1.07006459e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.08965392e-04  1.40000000e+00  1.08965392e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.10909579e-04  1.50000000e+00  1.10909579e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.12842895e-04  1.60000000e+00  1.12842895e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.14769050e-04  1.70000000e+00  1.14769050e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.16691965e-04  1.80000000e+00  1.16691965e-04 
