 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.58064658e-54  0.00000000e+00 -3.58064658e-54 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.00003339e-13  1.00000000e-01  1.00003339e-13 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.00006678e-13  2.00000000e-01  2.00006678e-13 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -3.00037772e-13  3.00000000e-01  3.00037772e-13 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.00013356e-13  4.00000000e-01  4.00013356e-13 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -5.00044450e-13  5.00000000e-01  5.00044450e-13 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -6.00075545e-13  6.00000000e-01  6.00075545e-13 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -7.00106639e-13  7.00000000e-01  7.00106639e-13 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -8.00248756e-13  8.00000000e-01  8.00248756e-13 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -9.00168828e-13  9.00000000e-01  9.00168828e-13 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.00031095e-12  1.00000000e+00  1.00031095e-12 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.10023102e-12  1.10000000e+00  1.10023102e-12 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.20015109e-12  1.20000000e+00  1.20015109e-12 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.30029321e-12  1.30000000e+00  1.30029321e-12 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.40021328e-12  1.40000000e+00  1.40021328e-12 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.50013335e-12  1.50000000e+00  1.50013335e-12 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.60049751e-12  1.60000000e+00  1.60049751e-12 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.70041758e-12  1.70000000e+00  1.70041758e-12 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.80033766e-12  1.80000000e+00  1.80033766e-12 
