 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.33872491e-04  1.00000000e-01  1.33872491e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.44706099e-04  2.00000000e-01  1.44706099e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.49795886e-04  3.00000000e-01  1.49795886e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.53569056e-04  4.00000000e-01  1.53569056e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.56827743e-04  5.00000000e-01  1.56827743e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.59829710e-04  6.00000000e-01  1.59829710e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.62683937e-04  7.00000000e-01  1.62683937e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.65444771e-04  8.00000000e-01  1.65444771e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.68142511e-04  9.00000000e-01  1.68142511e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.70795515e-04  1.00000000e+00  1.70795515e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.73415721e-04  1.10000000e+00  1.73415721e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.76011529e-04  1.20000000e+00  1.76011529e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.78589479e-04  1.30000000e+00  1.78589479e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.81155339e-04  1.40000000e+00  1.81155339e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.83714863e-04  1.50000000e+00  1.83714863e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.86274311e-04  1.60000000e+00  1.86274311e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.88840807e-04  1.70000000e+00  1.88840807e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.91422541e-04  1.80000000e+00  1.91422541e-04 
