 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.86036104e-04  1.00000000e-01  1.86036104e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -2.02394349e-04  2.00000000e-01  2.02394349e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -2.08836860e-04  3.00000000e-01  2.08836860e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -2.13197776e-04  4.00000000e-01  2.13197776e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -2.16778501e-04  5.00000000e-01  2.16778501e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -2.19979520e-04  6.00000000e-01  2.19979520e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -2.22965694e-04  7.00000000e-01  2.22965694e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -2.25817718e-04  8.00000000e-01  2.25817718e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -2.28579953e-04  9.00000000e-01  2.28579953e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -2.31278960e-04  1.00000000e+00  2.31278960e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -2.33931829e-04  1.10000000e+00  2.33931829e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -2.36550420e-04  1.20000000e+00  2.36550420e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -2.39143803e-04  1.30000000e+00  2.39143803e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -2.41719813e-04  1.40000000e+00  2.41719813e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -2.44286092e-04  1.50000000e+00  2.44286092e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -2.46850820e-04  1.60000000e+00  2.46850820e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -2.49423189e-04  1.70000000e+00  2.49423189e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -2.52013677e-04  1.80000000e+00  2.52013677e-04 
