 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -1.07010783e-04  1.00000000e-01  1.07010783e-04 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.15656290e-04  2.00000000e-01  1.15656290e-04 
 3.00000000e-01  3.00000000e-01  3.00000000e-01 -1.20159411e-04  3.00000000e-01  1.20159411e-04 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.23669979e-04  4.00000000e-01  1.23669979e-04 
 5.00000000e-01  5.00000000e-01  5.00000000e-01 -1.26784404e-04  5.00000000e-01  1.26784404e-04 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.29698618e-04  6.00000000e-01  1.29698618e-04 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -1.32496618e-04  7.00000000e-01  1.32496618e-04 
 8.00000000e-01  8.00000000e-01  8.00000000e-01 -1.35220708e-04  8.00000000e-01  1.35220708e-04 
 9.00000000e-01  9.00000000e-01  9.00000000e-01 -1.37894651e-04  9.00000000e-01  1.37894651e-04 
 1.00000000e+00  1.00000000e+00  1.00000000e+00 -1.40532934e-04  1.00000000e+00  1.40532934e-04 
 1.10000000e+00  1.10000000e+00  1.10000000e+00 -1.43145037e-04  1.10000000e+00  1.43145037e-04 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -1.45737681e-04  1.20000000e+00  1.45737681e-04 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -1.48316158e-04  1.30000000e+00  1.48316158e-04 
 1.40000000e+00  1.40000000e+00  1.40000000e+00 -1.50885198e-04  1.40000000e+00  1.50885198e-04 
 1.50000000e+00  1.50000000e+00  1.50000000e+00 -1.53449591e-04  1.50000000e+00  1.53449591e-04 
 1.60000000e+00  1.60000000e+00  1.60000000e+00 -1.56014612e-04  1.60000000e+00  1.56014612e-04 
 1.70000000e+00  1.70000000e+00  1.70000000e+00 -1.58586319e-04  1.70000000e+00  1.58586319e-04 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -1.61171731e-04  1.80000000e+00  1.61171731e-04 
