 0.00000000e+00  1.80000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.80000000e+00  1.00000000e-01 -2.52242671e-13  1.00000000e-01  2.52242671e-13 
 2.00000000e-01  1.80000000e+00  2.00000000e-01 -4.12114787e-13  2.00000000e-01  4.12114787e-13 
 3.00000000e-01  1.80000000e+00  3.00000000e-01 -5.95079541e-13  3.00000000e-01  5.95079541e-13 
 4.00000000e-01  1.80000000e+00  4.00000000e-01 -8.10018719e-13  4.00000000e-01  8.10018719e-13 
 5.00000000e-01  1.80000000e+00  5.00000000e-01 -1.06581410e-12  5.00000000e-01  1.06581410e-12 
 6.00000000e-01  1.80000000e+00  6.00000000e-01 -1.37845291e-12  6.00000000e-01  1.37845291e-12 
 7.00000000e-01  1.80000000e+00  7.00000000e-01 -1.76925141e-12  7.00000000e-01  1.76925141e-12 
 8.00000000e-01  1.80000000e+00  8.00000000e-01 -2.26751951e-12  8.00000000e-01  2.26751951e-12 
 9.00000000e-01  1.80000000e+00  9.00000000e-01 -2.91322522e-12  9.00000000e-01  2.91322522e-12 
 1.00000000e+00  1.80000000e+00  1.00000000e+00 -3.75521836e-12  1.00000000e+00  3.75521836e-12 
 1.10000000e+00  1.80000000e+00  1.10000000e+00 -4.86721774e-12  1.10000000e+00  4.86721774e-12 
 1.20000000e+00  1.80000000e+00  1.20000000e+00 -6.34514663e-12  1.20000000e+00  6.34514663e-12 
 1.30000000e+00  1.80000000e+00  1.30000000e+00 -8.31734681e-12  1.30000000e+00  8.31734681e-12 
 1.40000000e+00  1.80000000e+00  1.40000000e+00 -1.09627862e-11  1.40000000e+00  1.09627862e-11 
 1.50000000e+00  1.80000000e+00  1.50000000e+00 -1.45163881e-11  1.50000000e+00  1.45163881e-11 
 1.60000000e+00  1.80000000e+00  1.60000000e+00 -1.93030036e-11  1.60000000e+00  1.93030036e-11 
 1.70000000e+00  1.80000000e+00  1.70000000e+00 -2.57547317e-11  1.70000000e+00  2.57547317e-11 
 1.80000000e+00  1.80000000e+00  1.80000000e+00 -3.44474328e-11  1.80000000e+00  3.44474328e-11 
