 0.00000000e+00  2.00000000e-01  0.00000000e+00  1.77635684e-15  0.00000000e+00 -1.77635684e-15 
 1.00000000e-01  2.00000000e-01  1.00000000e-01 -5.50433368e-05  1.00000000e-01  5.50433368e-05 
 2.00000000e-01  2.00000000e-01  2.00000000e-01 -1.01499799e-04  2.00000000e-01  1.01499799e-04 
 3.00000000e-01  2.00000000e-01  3.00000000e-01 -1.40087938e-04  3.00000000e-01  1.40087938e-04 
 4.00000000e-01  2.00000000e-01  4.00000000e-01 -1.71462701e-04  4.00000000e-01  1.71462701e-04 
 5.00000000e-01  2.00000000e-01  5.00000000e-01 -1.96250120e-04  5.00000000e-01  1.96250120e-04 
 6.00000000e-01  2.00000000e-01  6.00000000e-01 -2.15160889e-04  6.00000000e-01  2.15160889e-04 
 7.00000000e-01  2.00000000e-01  7.00000000e-01 -2.29331209e-04  7.00000000e-01  2.29331209e-04 
 8.00000000e-01  2.00000000e-01  8.00000000e-01 -2.40459412e-04  8.00000000e-01  2.40459412e-04 
 9.00000000e-01  2.00000000e-01  9.00000000e-01 -2.49919068e-04  9.00000000e-01  2.49919068e-04 
 1.00000000e+00  2.00000000e-01  1.00000000e+00 -2.58402653e-04  1.00000000e+00  2.58402653e-04 
 1.10000000e+00  2.00000000e-01  1.10000000e+00 -2.66248541e-04  1.10000000e+00  2.66248541e-04 
 1.20000000e+00  2.00000000e-01  1.20000000e+00 -2.73644003e-04  1.20000000e+00  2.73644003e-04 
 1.30000000e+00  2.00000000e-01  1.30000000e+00 -2.80703678e-04  1.30000000e+00  2.80703678e-04 
 1.40000000e+00  2.00000000e-01  1.40000000e+00 -2.87502806e-04  1.40000000e+00  2.87502806e-04 
 1.50000000e+00  2.00000000e-01  1.50000000e+00 -2.94093319e-04  1.50000000e+00  2.94093319e-04 
 1.60000000e+00  2.00000000e-01  1.60000000e+00 -3.00512454e-04  1.60000000e+00  3.00512454e-04 
 1.70000000e+00  2.00000000e-01  1.70000000e+00 -3.06787730e-04  1.70000000e+00  3.06787730e-04 
 1.80000000e+00  2.00000000e-01  1.80000000e+00 -3.12939984e-04  1.80000000e+00  3.12939984e-04 
