 0.00000000e+00  7.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  7.00000000e-01  1.00000000e-01 -2.01435382e-05  1.00000000e-01  2.01435382e-05 
 2.00000000e-01  7.00000000e-01  2.00000000e-01 -3.46225583e-05  2.00000000e-01  3.46225583e-05 
 3.00000000e-01  7.00000000e-01  3.00000000e-01 -4.40515237e-05  3.00000000e-01  4.40515237e-05 
 4.00000000e-01  7.00000000e-01  4.00000000e-01 -4.96401453e-05  4.00000000e-01  4.96401453e-05 
 5.00000000e-01  7.00000000e-01  5.00000000e-01 -5.34992384e-05  5.00000000e-01  5.34992384e-05 
 6.00000000e-01  7.00000000e-01  6.00000000e-01 -5.68717108e-05  6.00000000e-01  5.68717108e-05 
 7.00000000e-01  7.00000000e-01  7.00000000e-01 -6.00650892e-05  7.00000000e-01  6.00650892e-05 
 8.00000000e-01  7.00000000e-01  8.00000000e-01 -6.31652306e-05  8.00000000e-01  6.31652306e-05 
 9.00000000e-01  7.00000000e-01  9.00000000e-01 -6.62091370e-05  9.00000000e-01  6.62091370e-05 
 1.00000000e+00  7.00000000e-01  1.00000000e+00 -6.92171158e-05  1.00000000e+00  6.92171158e-05 
 1.10000000e+00  7.00000000e-01  1.10000000e+00 -7.22016896e-05  1.10000000e+00  7.22016896e-05 
 1.20000000e+00  7.00000000e-01  1.20000000e+00 -7.51710757e-05  1.20000000e+00  7.51710757e-05 
 1.30000000e+00  7.00000000e-01  1.30000000e+00 -7.81308648e-05  1.30000000e+00  7.81308648e-05 
 1.40000000e+00  7.00000000e-01  1.40000000e+00 -8.10849419e-05  1.40000000e+00  8.10849419e-05 
 1.50000000e+00  7.00000000e-01  1.50000000e+00 -8.40360349e-05  1.50000000e+00  8.40360349e-05 
 1.60000000e+00  7.00000000e-01  1.60000000e+00 -8.69860613e-05  1.60000000e+00  8.69860613e-05 
 1.70000000e+00  7.00000000e-01  1.70000000e+00 -8.99363559e-05  1.70000000e+00  8.99363559e-05 
 1.80000000e+00  7.00000000e-01  1.80000000e+00 -9.28878271e-05  1.80000000e+00  9.28878271e-05 
