 0.00000000e+00  1.30000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.30000000e+00  1.00000000e-01 -3.65625663e-08  1.00000000e-01  3.65625663e-08 
 2.00000000e-01  1.30000000e+00  2.00000000e-01 -4.52116780e-08  2.00000000e-01  4.52116780e-08 
 3.00000000e-01  1.30000000e+00  3.00000000e-01 -5.47168728e-08  3.00000000e-01  5.47168728e-08 
 4.00000000e-01  1.30000000e+00  4.00000000e-01 -6.58193553e-08  4.00000000e-01  6.58193553e-08 
 5.00000000e-01  1.30000000e+00  5.00000000e-01 -7.88921337e-08  5.00000000e-01  7.88921337e-08 
 6.00000000e-01  1.30000000e+00  6.00000000e-01 -9.43357907e-08  6.00000000e-01  9.43357907e-08 
 7.00000000e-01  1.30000000e+00  7.00000000e-01 -1.12619444e-07  7.00000000e-01  1.12619444e-07 
 8.00000000e-01  1.30000000e+00  8.00000000e-01 -1.34300746e-07  8.00000000e-01  1.34300746e-07 
 9.00000000e-01  1.30000000e+00  9.00000000e-01 -1.60043888e-07  9.00000000e-01  1.60043888e-07 
 1.00000000e+00  1.30000000e+00  1.00000000e+00 -1.90638012e-07  1.00000000e+00  1.90638012e-07 
 1.10000000e+00  1.30000000e+00  1.10000000e+00 -2.27015967e-07  1.10000000e+00  2.27015967e-07 
 1.20000000e+00  1.30000000e+00  1.20000000e+00 -2.70272544e-07  1.20000000e+00  2.70272544e-07 
 1.30000000e+00  1.30000000e+00  1.30000000e+00 -3.21680695e-07  1.30000000e+00  3.21680695e-07 
 1.40000000e+00  1.30000000e+00  1.40000000e+00 -3.82703827e-07  1.40000000e+00  3.82703827e-07 
 1.50000000e+00  1.30000000e+00  1.50000000e+00 -4.55001834e-07  1.50000000e+00  4.55001834e-07 
 1.60000000e+00  1.30000000e+00  1.60000000e+00 -5.40428459e-07  1.60000000e+00  5.40428459e-07 
 1.70000000e+00  1.30000000e+00  1.70000000e+00 -6.41017813e-07  1.70000000e+00  6.41017813e-07 
 1.80000000e+00  1.30000000e+00  1.80000000e+00 -7.58958495e-07  1.80000000e+00  7.58958495e-07 
