 0.00000000e+00  1.00000000e-01  0.00000000e+00  1.77635684e-15  0.00000000e+00 -1.77635684e-15 
 1.00000000e-01  1.00000000e-01  1.00000000e-01 -6.14700533e-05  1.00000000e-01  6.14700533e-05 
 2.00000000e-01  1.00000000e-01  2.00000000e-01 -1.14061799e-04  2.00000000e-01  1.14061799e-04 
 3.00000000e-01  1.00000000e-01  3.00000000e-01 -1.58493039e-04  3.00000000e-01  1.58493039e-04 
 4.00000000e-01  1.00000000e-01  4.00000000e-01 -1.95415928e-04  4.00000000e-01  1.95415928e-04 
 5.00000000e-01  1.00000000e-01  5.00000000e-01 -2.25438162e-04  5.00000000e-01  2.25438162e-04 
 6.00000000e-01  1.00000000e-01  6.00000000e-01 -2.49178115e-04  6.00000000e-01  2.49178115e-04 
 7.00000000e-01  1.00000000e-01  7.00000000e-01 -2.67453453e-04  7.00000000e-01  2.67453453e-04 
 8.00000000e-01  1.00000000e-01  8.00000000e-01 -2.81623211e-04  8.00000000e-01  2.81623211e-04 
 9.00000000e-01  1.00000000e-01  9.00000000e-01 -2.93276389e-04  9.00000000e-01  2.93276389e-04 
 1.00000000e+00  1.00000000e-01  1.00000000e+00 -3.03460985e-04  1.00000000e+00  3.03460985e-04 
 1.10000000e+00  1.00000000e-01  1.10000000e+00 -3.12716707e-04  1.10000000e+00  3.12716707e-04 
 1.20000000e+00  1.00000000e-01  1.20000000e+00 -3.21334674e-04  1.20000000e+00  3.21334674e-04 
 1.30000000e+00  1.00000000e-01  1.30000000e+00 -3.29487583e-04  1.30000000e+00  3.29487583e-04 
 1.40000000e+00  1.00000000e-01  1.40000000e+00 -3.37285855e-04  1.40000000e+00  3.37285855e-04 
 1.50000000e+00  1.00000000e-01  1.50000000e+00 -3.44804136e-04  1.50000000e+00  3.44804136e-04 
 1.60000000e+00  1.00000000e-01  1.60000000e+00 -3.52095076e-04  1.60000000e+00  3.52095076e-04 
 1.70000000e+00  1.00000000e-01  1.70000000e+00 -3.59197074e-04  1.70000000e+00  3.59197074e-04 
 1.80000000e+00  1.00000000e-01  1.80000000e+00 -3.66138902e-04  1.80000000e+00  3.66138902e-04 
